id,input1,input2
0f182402-ffc9-4afc-9216-6fd31f68e518,0,4
f62afb5d-ef4c-4ee1-8e2c-4ed96eb6469a,8,10
9feae8ac-384f-493a-8cd4-62153302ba64,5,0
ab796ff8-b0d8-4b4a-b276-13169dd2db8b,0,9
8ba18a39-7208-47f4-b122-bae4694db426,4,7
0b144099-1534-4eb5-b070-7213300b5d44,10,8
9ecbc8af-e7e4-4550-bbac-4b0cd00e2b8f,3,10
92a1422d-1d48-4b25-8a45-59020eb788b0,7,4
53c8ca4a-cc1e-4c9c-bda3-54c7f6e63edb,5,2
57acc15a-afe1-44fc-9975-6f47765299c8,4,4
550916af-ec45-40d6-b888-2fca608e3fac,0,10
0999068b-5505-45bc-85ee-01b7ad3f11ba,7,9
f4341c13-d0e1-4709-842f-39bcb49749aa,1,10
cf0a04df-83da-466c-8871-2201d27bf6a0,5,6
07562035-7db4-4d25-998f-862af2022f2a,9,0
7ecb10d8-b653-4eb5-87c2-8c49c3502d26,9,9
b9e92755-9087-4a74-85e3-960502bfc7a3,4,0
726321ba-1b65-4fe0-ad2a-0cf2249e2a17,8,6
39408e41-c8c4-45e9-84b6-711740e52bfa,5,4
f5acc714-e2cc-4aa5-9379-abf5ed013d72,5,1
323ceb1e-783f-4538-b019-e79c97685b1e,0,2
9ef5c226-aef7-4c9e-912e-12ea53b75fa1,7,9
b137d889-eafb-4946-bf50-9c4e6fe20d31,4,8
5585d973-b9dc-480c-b1e3-b6eba6affa3f,8,2
cb25b7c1-009a-438d-9778-74d5ad8931ff,1,9
ab130d34-d4f2-486a-b964-3d28f6d5cec7,2,2
d5614e68-067a-41de-8d7f-aa77af957256,3,5
cd56289f-2014-4bbf-938f-4244860988be,1,4
11f767d1-220a-42d4-8440-264a80a1c2d8,7,10
d2576cd0-44ef-4144-a0c7-9fa3401f1fa7,9,4
6f9a3971-37cb-423d-86dc-32e79aad3f3e,9,7
a1a4cba3-c06c-448b-8019-1272ff823b48,9,5
18ceca4c-8ad5-4e76-960e-efbd5df99fd5,0,2
361c9278-912b-4c4a-a981-7bef7c4bfa4b,5,4
48bcca82-cd75-4e10-9fa5-34cdaba1f0df,10,10
125f3633-cc9a-49ff-8537-e5c4e0fccb08,6,2
e37dfc86-eb9c-4225-b0d3-a0f3479467fe,5,10
e3363e63-f6c3-4d43-9e64-91920b445906,10,8
c0f1a82a-b5d0-4d15-ac11-80643cbda963,5,3
517a425d-b241-4bbc-b968-c9f115d01d8f,2,5
cc85f9ee-fff5-4ee8-ae67-0b87d129b436,7,9
c698c131-6d88-4399-8b4e-ec1085ba5756,5,3
14ee02d6-d311-41b2-8951-50c8e0084561,6,9
d410c675-660e-46ca-8803-cd58b18fb6b2,1,5
1e13421d-80ea-4166-a436-26dfc681fc35,1,9
3d74c586-6741-495c-9078-b9004cf9720d,2,3
5a23e569-962c-4229-b877-94c062f5a5a2,4,1
f040e275-c18f-4b6a-a4de-4a9d09710186,6,4
4eb38e2a-e21f-4551-a9ac-5c52b8e1d47c,3,9
acc9f86d-6c57-4868-814e-60c71c68c68e,8,1
bacd7ccf-011f-49b9-b537-a4733b5cd27d,8,7
c6b29ba7-8f03-4287-b6c4-a33f05f708ee,5,5
5e94d557-07ca-41a8-af8b-e5cd5c002e5d,5,5
bf909fb0-eb08-47e7-9e4a-fa4a18c8d5ff,4,1
3bb229eb-2ce0-4923-b9d7-74e5f258c031,9,10
3d483608-43db-4099-aec6-11f8faf63014,0,5
7893073d-69aa-40bd-85f3-1641fff37e5f,4,7
c2ebd1c3-4c64-4946-883a-5b6a76bdf21b,4,5
c7b86050-f696-45c9-9888-bd68ea194ed9,5,9
69013001-ad40-456b-9246-1aeb6f16d48f,0,4
4e0ed471-43bb-4446-8df5-761e1c87e42f,2,1
f134b268-f4e0-4e8b-a8e9-02dad6e8c389,1,6
54520e89-8a82-4e32-9cde-8bed9dbf174f,0,3
b072f9c1-df9f-4564-8952-a2065b4964da,9,3
ab1049ea-8523-43aa-ab0f-2ef32b8fa9e2,0,5
322f646e-6075-44a5-bd28-b67b40b05ab5,3,10
ce29b41b-7632-4ebf-90a9-1428c88ad40c,5,2
a00d3b15-5025-47a5-8493-518ec361ecbc,0,3
3de7e254-d94d-4f54-8e6a-64fe8bd45391,5,9
05bfa8b5-9b62-487d-b430-f82f65ab3d85,10,6
027dfb2f-652c-4ee5-aa4d-60f3012fe17c,3,5
2fd39edf-def6-42f4-accc-f983217bd199,6,8
b69a0586-1389-4580-a834-a560c761b4f6,6,1
6921055e-0093-47d5-a4b4-e035d66e19a2,6,0
c850ae0c-ccfb-4a94-a4ea-0bdaffe45aa1,9,2
0917a278-db9a-4bde-a45d-d086249d1757,6,8
ceeb9c01-ca1c-4da4-b481-d0d16b78178d,0,2
f101ee37-0dbf-4af8-bde4-cf50642ed319,4,9
d526e630-3a71-4e04-9837-862318cb7922,4,5
4055f43e-cb8f-4185-8d08-c31f9ec39431,5,9
57e42288-079c-4619-bf9f-1ef45d31ae51,4,8
af123702-aee5-43ad-949c-94c8bd17ed3b,9,5
561e1b1b-dc71-430e-9cfe-be86dc8513ac,3,3
8265a0a6-28a6-4875-87ac-e38c1bab57a9,2,1
78552a43-d24b-4880-ad3f-52b831efaca6,10,5
6ec93441-461a-4f4e-804c-c87938e28bb5,0,10
730e6a43-832a-40c5-9a17-e297b62532ee,3,3
8f969cd3-6918-4e01-a9ea-0589dbc59996,8,6
b7989a3a-c1dc-4307-8e1a-2d22d68f927c,7,4
82542d62-fd0d-4b70-bbee-82fb1d31bfe7,8,2
5136703b-ba8f-42b8-9355-ea0b2da221fb,3,6
77f706e8-bd13-47f1-98c9-eef13b71abf8,10,4
7a619350-64b2-43f5-9b5a-7a9a28ffa6a5,5,2
d8493831-e3ea-4c4c-9700-7c63e6364eee,8,6
33eec153-3d41-4b3e-be0b-5d8069a10c77,1,4
00db6d3c-0c52-4d1a-a757-0666c895e10b,2,6
4e9f98d1-96f6-4359-8c20-70e62cf73ac3,9,1
2920a811-8c7f-4b12-a38f-6384a38e4b88,6,2
de6180fd-af33-431a-8a58-385f9c4eb21d,10,10
37efc6ea-ff38-442e-95df-b92d3efed0d1,7,5
ae001b41-2baa-4059-8914-9fc37727f597,3,10
1ed752e2-4ad0-4478-a88e-cf8c87b3508e,3,5
d0ee0255-b565-452f-8f49-6c3158564659,2,2
567a75cb-73cf-48d7-bb7b-9c355d8af866,5,6
b17ee2c9-cc15-4f4f-95a2-67cf4b189b8e,1,3
47f50462-fc5c-485c-9042-b0435ed54c02,6,10
4dff11d0-97cc-4f4a-b334-b62fa0bf5b27,10,8
f5703638-bba6-4f12-8f6f-0026776b3336,10,1
1caafdf8-b8dd-4019-a8da-aa4f1052e262,4,7
84157fc0-917a-497e-ac3c-617e30e7da4b,6,3
28a0cc9c-c964-45e5-ad0a-49d368df8dd2,1,2
9f4e3428-8933-4e66-bbc7-6c5e10a26256,4,9
d10abaef-349e-4b6e-9d41-0b1dff9403bf,7,5
c6970efd-c93e-492c-9f54-bd4db8bac23f,6,7
94bd54ee-d92b-40a1-81ec-6f5b54763e8b,1,5
da13b723-f394-4207-8324-fd285e166bf9,7,5
024d8f1c-b830-4294-90e3-f1f6377570e0,2,9
17a64dd8-5e99-4b58-82c6-b9c55f09cf9c,0,1
b7741b19-9afe-4491-bf32-ff2551a559a9,8,7
29c79e4b-27b2-4a74-be86-010c075cbe90,8,1
f4d66bf8-9a02-4b36-a2c3-cc9f91de16aa,2,7
9dea0665-523f-4842-ab03-ab5542b7f9d3,0,2
34c2f12d-8125-4377-8152-41813aab8241,1,2
f341c5d9-8729-436b-bcdb-4d5616367e36,0,6
