id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
28da0685-2a02-4d96-8993-cebf39ec2287,1,3,1,7,2,8,9,4,6,4,0,5,0,2,8,10,8,7,10,7,1,10,5,0,5,4,8,5,1,9,10,3
41f981b5-998f-4c28-9f7d-8219ee110579,3,1,1,2,6,1,9,9,5,0,1,2,9,3,2,10,5,4,2,4,7,8,10,7,2,6,10,10,10,7,5,7
22c5bb37-a496-4fa1-a775-397fbd064c43,7,4,9,2,6,4,9,4,10,0,9,10,2,8,0,6,8,8,2,0,1,6,10,2,0,3,4,1,3,10,0,8
a990ca16-3629-4f31-9398-2e67baef1db9,5,2,2,6,7,0,4,3,1,5,4,6,7,10,8,6,6,8,7,2,9,9,8,3,1,5,5,4,6,4,3,8
9144d1f9-1d6b-432a-9dcf-f48a7880c622,1,6,5,8,10,4,7,2,5,9,2,6,7,10,5,4,4,4,0,6,3,10,3,3,4,6,6,3,1,8,2,7
5b8581f7-f958-4400-a22a-aaaa862be8e7,2,4,5,9,1,4,1,4,7,10,8,2,0,8,9,9,7,2,4,10,10,0,2,4,7,7,2,7,3,1,8,9
0907e69a-58a9-492e-b112-18be65a954f8,2,0,10,9,6,1,6,9,4,0,5,6,7,8,5,3,4,5,10,2,5,1,3,3,7,1,6,9,9,0,7,9
ad6e06bc-da21-454e-8982-1b46dc2b2a35,10,9,5,9,7,10,2,1,0,9,2,2,0,3,1,8,5,3,5,6,7,2,7,6,1,8,0,10,10,2,1,6
8d628711-c89f-44f8-bc2d-40d396077375,8,10,9,5,5,3,5,5,10,3,7,8,3,10,1,4,8,6,1,5,3,8,10,3,5,10,4,2,1,2,2,0
d46cdeb5-9645-4fb6-8fbb-67d223c1160f,8,1,3,9,3,5,4,6,0,1,3,5,3,8,8,8,5,0,9,5,4,4,10,8,2,4,7,2,7,8,8,8
83645e63-99e0-4e05-9f42-db5d7bae3fd6,6,4,4,0,4,10,5,6,2,4,6,4,0,4,8,2,9,5,10,4,9,7,9,4,9,6,1,7,5,1,10,9
b0abb963-3c23-4668-80a8-002c3d0496d5,9,10,6,3,10,1,4,5,3,2,10,1,2,3,4,10,7,9,4,7,3,4,8,3,1,4,1,9,3,7,6,9
72301079-c169-40d8-9233-32a7007fee3d,0,1,0,3,1,3,4,0,9,1,0,0,10,9,2,3,6,10,8,8,3,8,5,4,5,3,9,9,6,9,9,1
e4bd8e20-f472-45d3-9ab6-4a844f4b60f6,10,1,10,8,8,0,7,3,1,6,3,2,7,5,4,3,0,8,0,4,0,1,6,8,3,10,5,6,3,3,5,10
9e6dcc1a-5ad0-4421-8bd3-0d3e45a322f8,6,5,7,4,4,6,0,2,7,0,10,10,4,0,5,6,6,2,4,7,3,8,7,9,2,10,7,5,0,0,6,5
d44f3e02-624c-49a6-89f4-3278cb8482fd,5,2,6,5,7,10,7,7,3,6,2,2,1,4,6,1,0,6,1,0,6,4,2,2,4,6,7,2,7,1,2,9
3ec23471-c3fc-4a5c-a300-46cd1396e6eb,1,2,3,2,8,4,3,6,2,8,2,5,5,0,2,2,5,3,6,7,5,3,7,5,3,5,9,4,6,10,8,9
f495a511-cdd2-4c4f-a11b-98eab5dc57a6,7,9,6,1,0,7,2,7,10,10,6,7,1,7,8,6,8,4,0,6,7,5,2,9,5,2,0,10,7,10,1,6
c273cb3d-6a65-449e-b621-1a13351a456b,1,0,9,6,0,0,5,5,2,1,5,5,1,4,4,9,7,6,9,7,9,0,6,7,4,9,6,8,9,3,2,3
2c88e013-101f-4224-b4a9-d1f5cf0f46cb,3,8,1,2,0,10,1,0,2,5,5,7,3,5,7,5,8,7,5,4,7,9,5,8,3,9,2,0,4,3,3,9
230abfaf-eae1-43d4-b6e6-0fc778e703a6,8,9,4,9,10,0,5,2,5,7,5,7,8,3,10,8,0,0,4,0,2,0,0,3,9,7,9,9,0,7,3,9
27cec077-376d-41dd-a8cb-62653714ef9a,9,9,6,4,0,7,8,5,5,4,9,3,4,8,6,2,9,9,0,0,10,8,3,8,10,10,0,7,1,6,1,9
df50f587-d9d0-4356-a8fd-26c5ae2b612a,6,6,7,7,1,3,1,5,4,2,4,3,1,10,0,1,7,6,1,6,2,10,1,5,7,1,8,7,5,10,6,3
43d2e90a-39d1-437c-b1e0-6f16622f611e,8,6,0,8,4,5,4,10,9,6,6,8,3,8,10,9,1,2,9,5,7,5,0,2,10,6,8,6,6,6,7,5
13bf23bc-8e31-4e89-adc6-d9e9602cb8a1,10,1,5,3,7,3,1,2,10,4,1,10,3,2,7,3,9,1,9,7,5,8,9,8,4,2,3,2,6,9,8,8
827a8cc3-6102-4825-8272-7dfb89443382,5,0,0,9,2,4,9,2,10,6,5,3,7,10,7,6,5,1,7,5,5,9,8,0,2,6,1,8,4,3,1,8
93ada44d-d3fe-4692-b177-b3f26c407d2d,6,1,8,4,6,4,7,9,5,0,0,8,4,7,6,5,7,0,6,3,3,10,6,6,0,4,6,8,5,6,0,6
e992e415-3755-4a18-8076-2f26bbdd7744,6,6,0,1,9,2,8,6,10,4,4,7,3,8,6,0,3,5,1,9,9,2,1,3,7,2,4,8,5,7,2,1
c45edda2-db06-4723-a350-1d87fe3da2f3,9,0,0,1,3,0,9,7,1,8,10,5,8,1,7,1,3,9,9,4,9,5,10,9,1,5,3,4,9,3,6,7
f1931256-9883-4178-85c6-27e09fa4ee79,1,6,10,7,3,4,10,8,0,2,0,3,7,8,0,9,7,1,6,1,9,10,4,2,0,9,6,2,7,9,2,4
fe2060d8-cddd-4de8-bacc-4ca53b6f9bac,8,1,3,4,3,6,2,5,3,10,5,7,5,0,0,5,2,0,6,3,8,4,7,8,9,2,7,9,10,1,8,9
f8530a9a-c166-43c9-9d43-1c7dd3031517,5,8,7,1,5,5,3,3,0,8,2,1,1,10,3,1,9,3,3,5,0,10,4,6,7,5,6,9,9,3,3,2
1975165f-e58a-410c-9a3e-a7a9fed038fc,2,8,8,5,8,4,2,7,0,5,6,4,4,8,5,4,0,0,5,0,9,3,4,6,3,2,8,4,0,1,7,4
77d8a8d1-23e1-469b-ba00-fc7dabc0c549,10,4,10,5,1,2,4,7,1,2,5,7,0,9,10,10,10,5,1,9,4,5,5,9,1,8,5,8,4,3,1,8
b63170b9-ffcd-4634-9953-e67c691520b5,8,7,9,8,7,6,3,5,1,1,1,3,9,0,5,5,0,4,7,7,7,4,8,10,10,4,8,6,4,7,3,5
67606a41-5665-415b-b8b0-8e1c11f87cf0,10,4,5,5,8,7,10,7,3,0,3,5,4,0,7,2,10,8,10,2,4,8,1,10,9,5,7,3,6,1,4,8
aedc7a6f-8273-405b-a6d3-a0979c34b137,2,4,1,10,2,10,10,6,3,7,8,8,9,8,3,4,4,10,7,9,8,8,3,9,3,7,7,6,3,8,9,4
eea5be6b-5721-4c3f-8428-fe5e5d81d564,3,1,9,3,1,9,10,2,0,5,8,10,0,4,2,0,1,0,9,6,9,0,5,3,2,8,7,3,4,9,3,6
46c52584-ac44-4264-a3af-0b4ed5226429,10,7,0,10,1,3,5,6,1,6,5,0,9,8,9,4,7,2,0,7,2,8,7,5,7,5,8,6,4,4,6,6
d8c4c5da-25b8-4d57-92ff-793975c0b8ce,0,8,2,6,7,0,0,6,4,1,2,0,5,8,6,4,7,9,6,0,5,3,3,1,1,1,4,9,0,1,5,6
921dfd37-4d74-41e1-8f84-cabb6d9f313b,3,3,2,8,0,2,7,2,7,3,2,8,1,5,6,7,3,10,10,8,1,5,10,9,9,1,3,0,10,6,10,2
830d9f58-a598-44b6-984c-42fb8f470559,2,7,2,7,10,7,8,9,3,6,3,5,3,4,5,2,3,3,4,9,0,10,9,7,7,8,10,1,4,7,4,8
2dc406c8-faeb-41f4-adef-4a37bfc51f5c,8,0,4,1,0,7,9,8,3,9,1,9,9,3,3,2,1,6,3,4,0,2,9,3,6,6,4,5,8,1,4,9
bbc61f0e-9fa7-4c9f-9345-8d98e700c83e,2,4,4,9,6,1,3,2,3,10,8,0,1,10,0,2,10,5,5,9,3,6,1,3,5,7,9,4,2,0,1,6
df1b0cfb-8d8e-4b60-95fd-172cd2b15f29,4,1,7,3,4,9,9,2,6,10,8,4,8,10,6,6,9,9,5,9,8,3,7,2,7,1,6,4,3,3,10,0
7494d013-e279-467f-a8bd-5d2a80a91a76,0,8,6,6,0,10,2,1,7,5,10,9,4,1,9,6,7,7,9,6,4,5,10,10,0,5,7,5,10,1,10,3
9ac82324-6225-4c90-8c50-d7893ce675e6,10,3,0,1,5,7,0,0,7,8,10,3,4,6,3,8,4,4,1,6,2,4,7,2,5,3,6,8,9,3,10,3
25869548-3f67-4278-99a3-cd83d2eb3480,1,6,4,5,10,9,6,4,3,7,3,9,7,9,6,8,6,2,8,0,6,3,6,10,8,1,4,5,7,6,8,8
590a81c4-dae2-479e-8740-0c5cba554cbc,6,3,4,2,7,10,1,2,5,5,2,4,8,0,6,1,1,8,2,0,6,10,9,0,7,9,6,9,2,4,1,4
d1f9c772-2dff-4b14-af46-3b5c4c8c1406,0,9,3,10,2,9,1,9,6,4,6,5,7,7,7,10,2,3,9,10,1,8,1,9,0,3,6,8,9,8,5,4
a8107d64-96f5-4b1c-8f4a-96e380485a4b,3,1,1,9,3,5,10,3,0,3,3,6,2,0,4,3,4,5,9,0,3,3,5,9,7,1,2,4,7,0,5,5
97c10af3-e1b2-4252-b551-db1689c1937b,7,1,1,3,0,10,5,10,4,4,0,5,7,3,7,0,8,0,0,2,8,7,5,4,9,0,8,7,9,8,1,2
b05b5e21-be57-44b8-9deb-647715618d2a,9,0,3,4,2,3,0,5,2,6,2,8,0,10,4,9,2,5,10,2,3,1,9,5,4,5,10,0,9,5,1,7
2c315036-c6ca-4c8a-81e5-a61f0f58ae77,7,6,10,9,5,4,5,3,7,4,10,2,7,6,2,2,3,2,2,3,8,5,1,6,8,6,8,3,1,1,4,2
d9776192-60ef-4493-b590-8cba3dfc4c87,0,8,10,2,9,9,8,0,3,3,6,2,1,2,3,0,5,3,2,7,4,10,5,7,7,0,1,3,2,3,4,9
f2e5d8ef-557b-406f-8045-f355a099575a,8,5,5,5,9,10,6,10,3,6,8,0,5,10,6,0,9,2,0,0,3,6,4,3,3,2,10,5,6,2,6,7
c7385718-c2bc-4408-b6c3-eed8fb48aa04,2,3,5,1,4,6,10,9,3,5,1,9,3,3,6,8,10,5,7,5,8,0,8,7,4,10,2,3,4,9,10,7
c54f533c-a220-4065-a14d-2fcdbdb66706,5,10,7,9,8,10,7,9,5,5,7,0,7,1,0,4,1,8,2,6,2,0,2,5,7,10,6,9,7,7,5,2
da68094e-a0e8-4dd3-a1f0-2d214f04c28f,9,6,6,2,5,5,6,1,9,2,4,2,7,4,1,2,3,3,7,0,3,7,8,10,3,5,3,3,6,4,1,7
2e2947d5-5195-441a-b152-c3380ea601f7,0,4,1,0,9,9,3,8,2,6,8,6,10,8,8,7,0,8,9,6,2,3,10,9,4,8,7,5,7,0,0,3
63195526-a72e-49b5-83a2-fd7e2becbc8a,4,4,4,10,0,0,2,6,1,6,3,4,9,1,2,7,10,8,1,0,4,4,5,4,9,8,8,2,0,3,0,0
2743c2c8-a632-4529-bb37-9a65b0237af0,9,4,3,2,3,8,3,0,8,1,9,0,4,4,6,4,3,4,5,4,4,4,3,10,10,10,9,8,0,6,4,1
faf5d8e3-0ff0-449b-84ec-3d58254d9aa5,2,0,0,8,9,7,0,8,6,8,5,8,6,7,9,10,5,8,10,0,9,0,1,10,3,6,4,1,4,3,4,10
ac25b761-ca1d-4d8c-81cf-920fc69dda1d,10,2,2,9,7,1,2,4,4,3,6,10,5,1,5,2,9,4,1,2,0,3,2,0,4,0,4,8,1,9,3,10
10b53f2b-7938-4980-974b-98b021b39596,6,6,9,6,9,3,0,0,3,3,3,6,10,8,8,5,4,10,4,10,1,10,10,7,5,1,4,10,8,4,5,1
f5183e1d-8bad-4d67-a684-3eae2076a4a0,5,3,4,7,3,1,0,4,8,9,10,10,8,5,5,7,0,7,7,8,10,8,6,10,0,4,3,4,9,0,3,3
0702a2de-9027-45b9-a42f-02ae4a6196c2,5,3,3,3,1,5,5,2,10,6,2,2,5,10,9,9,0,5,8,3,7,5,7,6,0,3,7,0,4,1,8,8
6a0e91b4-3107-4179-bfab-6ef293b0a6e6,5,4,1,5,10,3,1,10,0,6,4,6,9,2,9,1,2,4,10,1,2,10,3,4,2,7,9,7,2,0,10,6
e3bf31c8-1b2d-4358-95da-3867bf6f0743,1,8,4,9,8,8,5,4,5,9,4,10,0,5,6,2,5,3,2,10,9,2,10,1,0,6,8,1,8,8,8,10
08744d3a-d28a-4f06-9b9a-7f7b8876a6a9,5,7,6,7,8,8,2,2,3,3,10,7,5,1,9,10,3,4,9,9,0,10,7,8,9,1,7,10,1,1,1,5
6a0c9d72-b73f-41cd-a9a9-ed62a18512fd,10,6,2,0,6,8,3,9,0,8,1,3,6,9,1,1,1,4,8,3,6,0,3,0,5,5,4,7,10,0,7,6
dce044d5-0601-47a8-8898-1ac59c33f809,8,0,2,6,2,4,6,4,4,3,4,1,8,7,10,2,7,4,1,6,6,5,6,8,2,5,10,7,7,0,0,10
1afb93ca-3925-49cd-aa23-9814fc67af54,7,5,4,10,3,2,5,5,6,10,5,2,0,3,7,1,0,5,1,8,10,4,2,7,10,8,8,0,0,9,8,10
6d82e572-4062-43ca-8541-672ca2102e33,10,7,6,9,10,2,9,2,10,2,9,8,6,2,6,0,4,5,8,2,9,8,6,9,8,3,4,10,8,7,4,5
29056ddc-d0cc-44b0-a919-6a7ee0400ca8,3,9,9,1,9,2,2,6,3,4,2,10,4,0,7,6,5,3,10,9,1,0,9,4,2,8,1,0,2,9,2,6
6ab9aabe-905a-416f-aeb3-3bce838ef27a,3,9,5,10,2,5,5,2,0,2,8,6,5,0,10,4,3,10,3,6,8,8,6,8,9,8,10,6,1,3,0,5
87303be8-256e-4310-a7a6-20476a9c41d1,3,3,1,1,2,10,10,3,7,6,8,7,6,8,0,5,7,0,3,9,10,7,0,0,3,8,7,0,4,7,8,5
fed1a186-c0ab-40fc-8d80-165a2c009fef,2,5,1,10,9,1,8,4,7,0,3,2,0,1,4,0,5,3,7,8,8,2,2,1,0,10,9,1,6,9,1,5
9bc61fc1-4335-4f3c-9fe5-d316e1bbf016,8,5,3,1,7,1,9,8,0,9,7,5,2,9,8,8,7,10,9,3,0,8,10,6,3,5,10,8,6,1,2,8
f361be5a-c005-4cc9-b7fb-5d4aa8cda61f,1,2,4,8,2,4,9,10,5,3,4,10,9,8,7,2,9,1,9,2,3,9,4,5,0,1,7,3,9,4,2,9
bf6679bf-08f5-4feb-a59f-91f0702100a8,1,8,0,2,3,0,5,10,2,6,5,6,4,9,0,4,4,6,1,5,5,3,9,3,4,8,2,10,10,3,0,8
68d8f8fc-bee1-4173-94a3-d561c2e709b7,0,10,7,3,1,7,2,1,1,9,7,7,3,4,9,10,2,6,10,9,0,4,10,3,10,5,1,8,10,0,2,0
bdf0cf16-5d6e-4039-8784-0a5349fa0fb4,0,5,8,6,0,1,9,9,8,4,0,4,0,5,6,6,6,10,8,2,6,1,6,6,5,6,0,0,1,10,3,8
d4cf4e9b-e39d-45d6-bc80-c22db5853fdc,8,4,5,7,3,9,0,5,7,10,6,3,7,10,0,1,4,7,5,8,9,6,4,7,5,10,8,7,5,8,10,1
fe97594d-bb1b-4ffa-a82f-19cb4efcf26b,10,3,6,4,7,8,9,8,6,0,9,4,1,4,10,3,6,5,7,6,10,1,5,0,6,9,5,4,1,9,1,1
f25d5c51-54e3-4ecc-bc2c-a1eec03ea776,0,1,4,0,3,5,6,3,1,7,2,2,10,5,9,7,1,9,6,10,8,3,10,5,9,7,3,2,3,5,9,10
3d41ab1b-8043-4f4d-b1c6-6a930066642b,1,10,3,10,2,6,8,5,5,4,1,4,7,1,1,9,1,9,4,9,4,6,5,4,7,3,3,4,8,7,5,2
8d0a0cea-a76a-4afa-9f4e-6568d47c789b,4,6,5,6,7,3,7,8,1,1,3,0,10,9,10,0,4,3,4,3,2,10,0,4,9,1,0,5,7,9,1,8
ab4bfb99-ab20-43b4-bfcc-8437bee692e0,8,3,7,7,1,7,2,1,1,6,8,7,8,7,2,7,4,0,0,8,1,2,3,4,7,0,0,8,5,3,4,7
8425c49d-f517-407d-829a-572815bb86cf,8,0,5,2,4,2,7,4,0,7,9,5,7,4,4,0,10,2,9,0,3,2,10,0,2,5,2,2,6,2,5,1
5c21e81e-5a58-4494-8cf1-7e6e95cefad1,0,1,3,9,7,4,5,2,8,2,0,7,8,2,6,4,4,7,5,3,5,6,4,8,5,3,0,8,4,2,9,7
21c26b69-a3ff-470d-8740-f7376df97e73,6,5,0,10,7,0,3,3,3,10,10,2,10,2,7,8,2,6,4,10,8,4,8,6,3,4,2,5,6,7,2,9
5b8a252d-1cad-416f-8169-d1e4d56fc84e,0,6,9,0,0,6,8,8,1,4,7,4,9,5,3,10,3,9,8,3,8,6,6,0,5,2,0,2,8,6,5,4
7c20b2e6-d8bf-4ca8-8a23-0113e2d4a1a5,0,0,8,7,7,4,6,3,3,3,9,5,2,0,6,7,2,5,7,9,7,1,6,9,6,5,10,2,6,9,1,6
768e7c49-77a8-4059-bc2b-7c709521a620,6,10,10,5,3,8,2,8,10,3,0,8,3,2,8,8,0,7,5,1,10,8,5,7,0,5,10,6,2,3,5,0
db4ad8a5-9332-414c-8521-5a3afe8496ea,10,10,6,2,0,1,4,6,7,5,3,5,7,7,9,8,2,0,4,3,9,0,1,6,6,9,1,10,5,1,2,1
8ec3249e-eecd-4db1-8816-b71082aa8191,7,5,7,3,0,9,4,8,0,2,6,10,3,10,8,2,5,10,10,3,9,3,8,10,5,5,0,2,4,6,4,3
fffe3d23-fd4d-4f6d-a81e-0e606a7b21d9,8,4,3,8,8,5,4,10,3,4,9,6,10,8,3,1,1,9,3,2,5,0,9,6,6,7,7,4,9,6,4,9
b45d1e24-21e7-48f0-93a6-ca887fb9cc35,1,8,7,1,8,3,3,8,4,1,0,3,3,2,4,5,4,8,7,6,8,0,8,7,8,4,10,8,3,3,4,8
410fc47f-b452-4ca1-bb24-0ac485ef7b1f,5,9,0,7,3,10,2,10,10,6,1,1,9,4,6,1,0,8,8,1,0,4,6,5,6,7,7,5,2,2,6,3
7e167143-d188-43a1-a1ca-c85dddfb5318,4,1,7,6,4,4,9,2,3,5,3,4,8,2,7,10,0,10,1,8,3,10,0,0,5,0,6,1,5,1,1,3
28404268-fe09-435f-a7df-4b65aacef585,3,6,0,9,7,4,6,2,6,7,2,5,5,5,8,0,9,2,10,8,8,7,0,10,6,4,10,7,4,2,4,4
8cce3304-1d80-4d61-8e66-318558ef6224,9,7,6,0,8,8,9,0,3,9,5,6,0,8,6,3,4,4,1,6,1,2,3,8,6,2,0,0,5,7,1,9
6dc69712-ad2a-46e5-aae1-9bdd0e678584,3,3,2,4,0,3,7,6,0,2,8,5,6,2,10,6,3,8,8,10,0,8,3,1,4,4,8,10,6,7,2,0
6413fe81-af47-4364-bbcd-20f750ea76f8,8,4,7,3,1,3,10,9,2,4,8,6,0,0,9,10,6,8,3,4,6,2,9,5,4,7,7,6,0,0,10,3
a28aab36-305d-4cb5-b1f8-73448543a316,6,9,0,7,9,3,2,6,0,8,8,7,7,0,4,2,0,5,2,9,5,4,0,4,3,9,1,5,2,6,5,7
dd858ee3-329f-4bd5-92be-a03dc4cfbf61,6,8,10,10,6,0,9,0,4,8,4,2,2,3,0,10,4,0,8,10,7,2,0,8,5,3,9,6,7,9,6,5
df39e994-f843-46db-874d-6ce185127188,10,9,3,8,7,9,0,7,5,5,0,7,8,7,3,3,4,1,8,2,3,7,9,4,5,6,0,3,5,5,2,1
b0b1b3be-46ac-4667-a2a6-b938ada1c7f5,6,5,10,9,10,4,10,9,9,4,10,1,2,4,0,4,9,0,2,7,4,0,6,7,1,8,5,3,5,6,1,5
cdc842e9-0ac6-487f-b92e-df08a9ac9b4f,1,2,0,1,7,5,9,10,10,7,2,1,3,7,3,10,1,8,6,3,5,0,2,0,7,0,1,4,10,2,0,4
6b7fd2f8-1e1a-4f8d-9b1d-15da48c055d1,3,7,7,10,0,9,0,9,8,1,3,4,1,0,1,9,5,9,3,7,8,2,0,3,4,3,4,8,8,10,10,6
ca835752-55c6-4ff0-8302-6e7a5f2071fb,6,10,1,8,8,7,7,4,4,8,4,6,0,7,9,5,8,10,1,1,3,3,6,1,0,2,0,7,6,6,4,6
384f0d3a-615a-42f0-a6ac-8f9806fe3fe7,8,1,3,9,10,6,1,8,2,2,2,8,10,9,2,1,7,7,3,1,5,0,10,8,7,7,10,5,5,4,8,3
60430670-4057-47e1-8157-121560e6bb9b,3,0,3,4,1,2,4,1,9,9,1,10,9,3,3,8,4,1,9,10,2,2,0,10,9,0,8,1,10,10,5,3
59cc04ae-5879-441a-bf21-bb5050c4641d,1,6,7,2,7,8,1,1,3,9,10,7,2,1,5,2,10,8,1,6,4,8,3,5,7,1,9,2,1,5,0,0
795d8f2c-47cc-47b2-8f18-5f93351f590a,4,1,1,1,5,2,7,10,8,0,5,3,4,0,6,3,6,3,10,5,6,7,4,7,4,9,1,4,5,5,10,5
9c5ffe39-f94a-4358-91c8-126f72da4719,4,1,4,3,10,2,6,3,0,1,9,0,10,6,1,5,6,9,7,6,7,0,9,9,1,10,9,7,5,7,7,7
a38104d2-4374-43e2-9628-f1afb4f0b930,6,0,1,1,5,1,4,6,1,6,9,9,5,9,5,5,3,4,1,1,7,6,2,5,7,9,0,7,9,1,9,9
f86d8c2d-b294-410a-ae50-b6378829a948,3,5,9,0,2,8,1,10,8,3,6,3,5,10,7,1,7,8,10,2,8,2,1,2,3,1,0,4,6,3,8,5
19c99a31-1968-470c-af8c-145586095e37,8,1,8,4,5,6,4,2,3,1,6,6,4,6,6,0,7,8,1,6,3,2,9,4,1,5,9,0,5,8,5,10
749180f2-df65-4e5d-810a-60c9e0e89523,1,10,0,8,4,10,3,0,5,10,1,0,2,9,7,7,9,5,1,3,3,3,0,0,8,2,6,1,4,6,8,7
19678155-8ab8-477e-b5ce-60f693b865ba,0,5,4,7,10,0,6,6,10,3,0,4,1,7,9,6,1,2,8,1,4,4,0,8,9,2,0,8,8,4,4,8
29b8f893-d40f-478c-9abc-de1f21f8745c,6,10,1,9,3,4,7,6,2,3,4,5,6,6,10,4,8,2,3,5,8,8,3,3,5,3,9,4,10,6,3,4
e4de0a1e-188c-4fda-8b16-477b096506d6,2,10,0,8,8,4,7,5,0,10,9,8,6,0,6,3,5,5,10,5,10,4,5,3,1,6,6,8,4,7,5,10
d55f363d-570c-402a-894f-61d0978d171f,0,2,4,10,0,6,4,6,4,10,6,6,2,8,2,7,5,9,10,2,4,7,8,1,4,3,0,5,6,6,4,9
1484df4c-0d71-456f-82df-8d93771d5f51,7,0,5,10,5,7,1,10,10,6,8,8,9,5,8,1,5,3,6,1,3,3,8,7,8,8,6,7,4,1,5,10
d87cc362-1cde-411c-8bbf-9014a752a529,6,10,2,3,2,3,7,10,2,4,10,9,10,4,7,7,10,7,4,3,10,10,5,4,6,3,6,5,8,10,5,4
e28dbf53-1512-401f-8b72-69cd320b3922,1,2,1,7,1,9,3,10,2,8,8,2,1,8,1,6,8,7,10,10,1,7,3,3,4,3,3,10,7,9,3,5
2b6ed7d2-95a1-423e-9d80-3d991e4727b9,3,3,3,10,10,7,7,0,4,7,7,3,10,5,6,4,0,9,7,5,1,4,3,4,0,7,8,10,10,2,7,9
17e6db62-08e0-4335-a9e9-2fd07befff3a,9,6,7,7,0,10,0,1,0,6,9,8,5,10,10,7,8,4,5,9,2,10,6,4,2,5,4,8,3,8,2,4
89fdd6e3-5d13-43b8-bf8a-7f18d70e3a9b,2,3,2,3,8,3,4,7,7,0,10,2,6,8,5,1,5,6,9,3,9,1,1,3,9,3,6,5,10,6,9,1
e38e1389-67ba-41e8-8eb9-4040947fe88c,10,3,5,0,6,3,10,8,3,10,10,5,10,1,5,8,5,4,5,2,9,9,7,0,1,5,8,4,4,7,5,3
c9eee455-e8a8-4524-9901-15e4ef4ac4f8,4,8,5,4,5,3,1,1,8,5,1,10,5,0,0,5,2,2,5,10,4,4,9,9,8,7,10,4,9,2,2,1
b2444062-8196-433a-91b7-0733866c6d3b,0,4,8,7,6,1,0,3,2,5,6,4,2,3,2,5,10,9,2,10,5,1,4,10,0,6,3,10,1,9,3,4
9f0bee6f-5f71-4b58-a4a1-c4b5d12ddb3e,9,0,10,7,10,8,8,4,9,2,9,4,6,2,8,10,8,0,4,1,3,1,4,0,3,1,3,3,7,6,3,7
0071bb97-eac0-47ec-90fe-e10df7e6ff45,6,10,4,7,1,7,0,7,8,4,2,6,9,0,5,5,1,6,4,2,7,10,8,10,8,10,2,2,6,4,2,3
0c802147-3957-4165-ba6a-2ed9997e5790,2,9,8,7,3,8,7,6,1,10,10,9,8,10,9,5,6,7,2,9,8,10,1,7,6,0,1,8,2,9,0,10
38928583-4a1f-4577-a1d1-becee8b5ae08,2,5,9,9,0,2,0,1,7,1,8,3,0,10,4,1,3,4,7,8,10,2,1,3,6,3,0,7,8,5,6,8
0c6883da-75ed-41bb-985b-b0a76302540e,2,3,9,1,0,0,5,5,2,2,1,8,5,6,7,0,6,9,0,4,3,0,1,2,3,0,7,4,4,9,6,5
ee7f444f-35f1-45ce-bc81-ff4b86fa087e,7,9,0,8,1,7,5,0,8,4,1,2,10,5,3,2,6,3,5,6,7,0,10,9,2,1,1,1,0,1,6,9
28df0aed-0d3a-4941-8b56-f89b6de06ac6,7,1,10,10,1,10,6,9,7,4,7,5,6,4,5,9,0,1,4,4,7,3,9,9,8,0,2,10,3,7,7,8
059c2b04-4d74-4ad5-a4ea-8d74b5cde8c4,3,7,7,6,5,1,8,7,7,1,4,5,6,9,4,5,2,4,0,7,8,7,0,1,0,0,8,1,9,0,4,3
1dfef28b-c8c7-4fa3-97ce-d97e631d35e6,6,3,1,3,5,4,2,3,5,8,9,1,1,5,2,4,9,7,7,7,10,3,10,5,1,1,5,8,9,3,1,6
4dc3f506-a09f-4d5a-a9d9-4fdadebe0272,6,10,2,0,9,0,1,6,8,5,5,3,10,9,10,4,10,6,4,7,1,4,7,2,5,1,2,3,8,2,6,4
b692ede1-4c0d-46f9-ae74-23d82050fc0c,6,0,4,0,3,6,8,2,6,7,5,4,3,8,5,10,10,7,7,8,9,10,2,4,5,0,4,4,4,8,10,0
3156738c-ea18-47a0-a44a-fe4ce053b03f,9,10,0,9,7,7,9,1,9,2,8,1,3,6,1,8,5,1,8,4,8,9,2,9,0,7,0,1,0,0,9,8
1f16b142-6d2d-4d85-95c8-3a3fc293651a,7,9,1,2,4,4,4,8,3,6,8,4,1,7,6,5,4,10,5,5,8,6,7,8,4,7,6,9,6,10,4,6
ca82b69c-ff46-4aa8-99a9-d731cc0d7f65,4,9,5,5,5,9,8,3,3,0,8,8,0,8,8,8,2,10,10,3,6,1,1,2,1,6,0,6,1,2,8,1
e145400f-7ee8-4c43-9651-bb40147af1b8,5,5,4,2,6,5,5,1,6,1,3,8,6,7,9,6,8,0,0,2,1,5,9,7,10,9,5,9,3,1,7,9
31dc2a3e-b6e4-4fdc-bead-fb21beab7f5c,10,10,6,10,5,2,4,5,1,5,5,4,9,6,8,0,7,9,4,10,10,1,3,2,9,9,10,9,5,1,0,5
008c1f9c-bd54-4e9f-a8b0-3a0babb5119a,4,6,10,2,4,2,8,9,3,1,4,1,5,3,6,7,4,1,4,10,5,9,6,2,7,10,2,2,1,7,7,8
a6f24ee6-8e11-4ed6-9709-d020004b01ed,10,4,9,2,7,4,9,0,5,10,1,7,1,2,2,10,3,8,10,10,10,9,2,2,1,1,0,9,6,3,9,4
