id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
4459b768-f336-4dde-9172-0b90d37f12ef,0,7,0,0,5,9,0,10,8,6,7,10,9,4,1,2,8,1,9,7,7,6,10,0,5,8,4,9,0,0,10,1
0102cce3-44bd-4994-a0c4-49733f6ca299,10,0,8,10,1,9,4,9,7,6,5,4,8,2,2,0,0,6,9,8,2,1,0,5,6,7,4,0,9,2,4,5
625cac8c-1dfd-485e-a4eb-3edfdb0e2761,0,0,3,6,3,9,6,1,3,9,5,10,6,0,1,2,3,4,2,10,1,10,10,0,6,0,5,10,10,1,10,0
8d4072ef-d2d8-4f64-8b6e-f0b90c4b829f,5,4,3,9,0,6,5,9,6,4,10,6,10,7,1,6,3,1,2,3,5,8,3,2,5,5,5,4,1,3,9,8
2291c677-bd54-4369-8f00-13147ff524b6,10,6,0,5,2,9,3,10,6,3,3,6,1,9,8,1,6,7,9,9,8,1,4,3,8,1,9,8,8,7,9,10
fc8eb29c-cd90-4dbb-b20b-b4b70a1dc723,0,8,1,0,8,3,0,0,7,6,10,8,5,4,7,9,10,5,7,0,1,6,1,0,10,10,9,1,10,10,5,9
657f40fd-fc35-4106-ad72-c487cf786150,6,0,8,2,9,1,6,6,3,2,1,1,3,1,6,0,2,4,2,2,1,10,4,3,6,0,0,5,10,2,7,3
1977b888-421a-43a5-a608-80c586427bcc,8,3,5,7,1,4,2,6,5,4,9,2,0,6,3,3,9,1,10,5,10,0,10,6,8,2,8,10,8,7,3,6
0c3e2c81-dd3d-4de6-9977-a29462d340b0,10,9,0,3,7,10,0,1,6,5,9,7,6,5,2,2,4,0,2,8,1,3,7,9,0,6,7,1,1,9,7,0
148971fd-57c7-4d42-b566-ba20bd729bd4,7,5,4,6,5,7,5,2,2,4,7,9,0,9,3,3,7,2,1,9,2,6,6,1,2,5,5,3,6,9,10,3
0400210c-2c27-4581-ba36-c95b490b38ff,6,2,1,7,4,3,9,0,3,1,2,5,3,8,6,9,2,7,3,3,0,4,8,6,0,3,4,7,3,1,6,1
0bd0e695-6f4d-4584-95b2-9439ce799efd,6,4,7,2,6,4,6,1,5,7,2,0,5,6,8,8,2,8,10,8,0,1,8,3,8,5,6,6,6,0,9,7
de6970cf-a923-417c-9a3c-1d51efc77d43,7,5,0,10,3,3,5,8,3,3,9,4,0,7,9,7,4,5,4,2,9,7,2,6,7,4,3,2,10,6,9,7
ff233f4b-afb9-4e09-9c89-4a3f5eb20bf6,3,6,7,9,2,2,6,8,6,4,10,2,1,3,5,8,3,8,1,3,5,0,10,8,10,6,1,0,1,8,2,1
7b6604f8-9cfc-4188-aed6-fe67566fd924,0,8,5,6,5,7,4,8,3,5,3,9,5,2,9,7,6,4,6,7,1,6,4,2,3,4,2,6,8,7,8,8
494ca27a-3bec-4ca1-a6c4-b228db3049db,5,7,7,4,3,7,6,9,0,2,0,10,2,6,3,7,2,2,7,7,2,6,8,6,0,1,10,9,6,4,0,8
93cbbcc8-5c74-4673-a057-e911888377b1,9,10,4,4,10,6,5,0,4,4,10,7,8,7,4,8,10,4,2,6,0,2,3,1,0,10,2,4,3,6,4,2
cfbee28b-7d64-4401-8cfa-dd2ab93f8372,8,8,4,4,4,8,6,9,8,2,6,5,0,4,1,7,3,1,10,10,1,3,7,1,10,1,3,8,0,8,0,3
468d5843-fd1f-4592-b445-221a8d84750a,8,8,3,5,10,9,7,10,1,5,5,9,1,6,3,7,9,8,0,9,10,5,9,1,0,1,7,6,7,2,0,3
908ed6f2-c6c1-4898-935a-4c078fb1050f,10,7,2,5,9,0,4,0,10,0,1,8,5,4,9,5,8,2,2,10,2,5,3,2,3,0,1,5,0,2,5,2
59d585c1-7865-4bbe-8e3f-e0d5aecdeb06,3,7,7,0,7,9,7,3,10,2,0,8,6,8,0,8,8,9,0,7,2,4,0,3,3,10,4,3,7,1,3,4
b0ee72e7-6009-4b66-bda5-fdd673f50373,8,3,6,5,1,5,9,0,3,6,9,8,3,2,4,6,9,10,1,10,9,7,9,5,7,3,0,4,1,8,10,9
49719981-10c8-4f03-985c-6ede1de89e28,6,2,2,10,8,1,7,6,2,10,0,8,5,2,1,4,8,7,0,0,8,8,4,7,7,8,8,0,1,4,0,8
8f15be78-00eb-49ee-b814-02a27044db7f,1,5,2,6,0,5,0,4,5,1,5,1,5,5,0,3,5,8,8,10,6,4,1,0,1,6,7,3,2,3,6,7
9156f8bc-600c-4e97-a280-8c4a3e809208,6,3,9,7,8,1,2,2,5,2,9,4,8,4,1,3,8,7,10,8,9,6,3,1,0,6,1,2,2,7,2,10
ea9a384d-eb88-4287-8eb3-26a40c82376a,9,9,4,3,6,9,5,6,8,0,2,3,2,7,0,10,1,7,5,8,0,8,7,5,10,5,9,0,8,9,10,4
92f1493c-0333-472e-aae4-2e0c9758377d,3,6,0,6,8,6,0,3,6,9,9,8,2,0,10,8,3,3,3,4,9,1,9,2,9,2,2,9,6,8,2,6
d7049d2b-ade2-4bbd-90fa-84dce3f5350d,6,4,7,2,0,6,8,6,9,7,7,7,0,8,4,9,4,8,0,9,4,8,3,4,10,0,2,7,5,3,5,5
ae9b8ba4-0916-46b6-b213-e4457e95b05c,0,1,6,10,6,10,4,1,7,3,3,1,0,4,7,2,5,2,0,5,6,2,6,0,10,8,2,4,1,9,3,3
8adef216-5514-4006-925f-8f00f705f132,6,2,3,9,9,3,6,5,5,0,2,6,3,3,10,9,0,8,9,7,8,9,2,1,6,3,0,9,2,4,7,0
6bac57c4-bc0c-49be-be76-ecd29482fd4f,1,9,10,9,2,10,0,2,3,1,8,2,5,2,10,6,0,3,9,0,4,0,4,7,9,7,9,3,2,4,4,6
31336f0f-3885-4fdb-a6fd-3e0b7721c702,2,2,6,4,8,5,2,1,9,1,7,10,4,10,3,6,3,6,1,0,8,5,2,6,4,2,4,8,1,10,0,8
35b35762-3c9b-4680-9138-d8ea15921a72,5,6,4,2,7,5,9,7,9,4,3,8,0,8,2,9,4,10,1,6,7,7,2,9,2,4,1,3,5,1,3,2
3410763e-f568-4312-8e48-fa1a413c99e9,5,9,4,6,5,7,9,3,8,5,2,4,10,3,2,8,8,4,3,1,7,10,1,7,7,6,6,2,6,5,2,6
910ccac4-44bc-45f3-9e8d-329289c87fa9,5,0,9,3,8,4,1,3,10,5,4,6,10,6,1,3,3,6,9,10,1,4,6,4,6,8,1,1,0,9,7,2
f081aedf-ccc6-434c-b04b-26a98660fd7e,6,3,2,6,1,3,1,1,8,5,2,9,9,9,3,0,10,9,9,2,4,8,3,1,0,7,6,8,0,9,6,4
27510789-e636-492c-b74c-09280fd19861,3,2,10,4,1,9,7,6,1,1,9,5,6,9,1,3,8,2,6,1,4,7,10,4,7,6,0,8,3,4,10,7
6d6dc603-e088-4412-9f1a-7529eddc6775,0,2,8,3,2,9,4,5,2,7,5,1,10,10,0,10,9,2,8,3,5,9,4,2,5,8,2,7,7,9,2,0
a67736e8-3ae7-487c-8b46-34c7562ddac5,3,0,0,1,9,4,6,4,2,5,7,7,7,6,0,4,9,8,6,10,6,7,3,3,1,8,5,6,1,5,2,2
f3bab740-10da-4dec-9cfa-15bd380df167,5,3,5,6,8,8,4,6,7,5,8,9,4,10,1,0,1,1,3,9,4,8,9,10,1,3,10,1,0,10,5,8
ffbb840b-2dab-44e4-aff3-a9787dfc7e6e,6,8,0,2,8,1,9,8,7,8,0,9,4,1,6,8,3,3,5,10,1,1,0,0,2,10,7,10,2,10,8,3
742064fb-8508-4a5b-a1fc-397f7e499bf1,4,8,6,2,8,9,6,8,10,6,5,7,9,0,9,5,8,0,8,10,2,10,8,8,3,10,9,7,1,1,8,5
3a9e43fb-1307-483d-9fc1-ac41e6b3b4ae,2,2,9,2,5,1,5,10,6,4,8,8,7,4,10,10,4,5,1,8,4,2,8,6,8,8,6,7,3,10,6,10
5cafab8e-1a61-426d-b3f1-b6bc9c3ad15b,10,3,5,5,10,10,3,6,6,7,8,0,10,4,2,6,8,10,3,2,9,1,8,4,5,9,9,5,4,2,5,0
fa61ff9d-ee6b-4118-bc5c-ea3975c199bb,3,8,2,6,9,2,8,10,2,8,1,9,9,9,1,6,0,8,9,9,4,0,1,1,6,6,0,3,6,1,0,2
d0a24c24-3ed7-4001-bce4-592c4a9843af,8,0,6,6,1,1,1,10,7,2,3,10,9,2,8,7,3,2,4,4,3,10,9,5,1,0,10,10,4,6,2,9
e3774fdc-1a35-4975-95e5-293eed676d20,2,6,0,2,6,2,1,0,1,2,7,0,3,6,3,1,3,8,4,5,0,7,8,2,9,6,4,3,0,9,8,8
1008b9dd-8afd-41fa-9a79-0038ad215891,5,2,6,6,2,10,6,4,7,0,10,4,1,6,3,5,10,7,3,6,5,1,8,0,4,6,10,2,3,3,6,9
e9ecd467-6913-41ae-b399-53cc059b598d,9,2,8,3,5,0,1,10,4,9,10,3,7,6,1,10,3,10,8,1,4,0,1,7,10,9,10,10,7,2,7,10
6ecb42c5-e466-407c-90a5-5b2f563c6106,7,8,0,0,1,5,9,6,5,7,4,6,9,10,9,3,2,1,8,0,6,8,0,9,1,2,8,7,6,5,8,0
2848a3d2-d850-4df0-9cac-51035cfb4d77,5,2,8,10,8,10,0,10,6,2,2,3,1,5,9,2,7,9,2,4,0,9,0,2,5,2,10,2,1,0,6,1
cfc17c92-c48f-495b-ab87-922dc1fb25a4,0,9,0,1,10,4,7,8,1,7,3,5,0,8,10,8,5,7,8,1,7,7,7,7,5,2,6,4,8,0,8,9
3cef8e8a-d4ee-4d12-9f99-37bb716fef88,3,9,3,1,0,3,5,3,0,8,2,0,6,9,3,3,0,3,7,7,9,9,9,0,0,3,1,7,9,6,2,1
cd9a3292-6630-4708-ac9f-3bbbef2288c1,2,9,10,10,1,1,2,0,4,6,2,6,3,1,5,1,8,5,9,2,3,6,3,9,0,3,7,5,0,8,2,7
d6f66875-39a4-4296-971d-8bb47ace0abe,9,5,9,8,6,0,3,7,0,9,5,8,5,4,7,8,1,9,5,9,6,4,10,0,2,7,0,5,3,0,2,2
e021710a-c27a-407b-b575-3f1359f17883,1,10,2,6,1,10,8,6,1,0,9,4,3,0,2,4,6,7,8,1,1,6,4,6,1,10,10,6,7,10,2,8
ed54e411-5dc4-49e3-aafa-443ba3f3b3f3,6,9,5,4,2,4,5,10,6,10,4,4,3,4,8,5,3,6,4,2,2,3,4,9,4,6,2,10,10,9,5,2
51e36e4e-449e-4032-98a1-7cb715832a49,2,0,3,10,2,3,0,10,9,10,2,7,4,6,0,5,5,8,1,4,1,6,8,8,9,5,7,9,10,10,0,0
5a98ec63-f14e-4352-b571-f5b711a2f97c,1,10,3,7,5,5,2,6,1,10,8,5,4,8,5,1,9,8,6,9,0,0,9,1,2,3,7,7,5,10,4,7
9e019348-ddb1-4ab0-9160-341f436ca4c7,1,3,2,4,4,1,4,0,1,4,10,2,2,10,5,5,8,9,2,0,2,5,7,1,0,6,8,1,5,0,1,7
26f5f5d9-e61f-450f-829a-b619525d5cb9,5,1,6,2,6,7,1,7,0,1,4,10,5,7,2,5,6,4,2,3,5,6,4,0,5,3,6,7,9,8,3,8
be0972c4-eae8-4f47-b972-c8a4f9ac67cd,0,2,9,4,10,4,1,6,0,8,2,5,10,5,1,6,10,1,7,6,8,3,0,4,6,8,9,0,10,4,4,7
1f8d84b0-abba-45b7-82c3-af0833de0912,2,4,4,10,6,4,5,5,10,10,1,7,8,8,5,0,4,0,0,3,1,6,9,10,3,8,4,7,9,10,9,4
d2062704-d7bd-4fd8-b83f-491b12fc3102,10,6,3,7,2,10,6,10,10,5,8,2,7,3,9,9,10,3,0,6,4,9,5,10,5,0,9,7,1,9,5,0
6a0b24c0-3dbe-4928-a567-c27b0761e876,6,7,2,0,1,8,3,9,5,5,0,9,2,8,5,2,8,2,1,6,8,6,8,6,3,9,7,2,5,10,10,4
5305c053-f2ae-47d1-9f86-cb925853f0f3,0,4,10,7,4,2,7,9,0,6,3,0,6,8,2,8,0,8,5,10,6,5,9,4,7,3,3,7,0,1,2,2
d01d44bb-8903-42a8-a04d-2df49ef61599,0,1,0,2,4,0,9,5,8,1,9,8,9,2,0,5,5,7,1,0,5,9,6,2,0,7,6,10,9,9,10,10
d69fd94f-45a5-413c-865c-56b2029deddc,6,6,3,1,5,6,1,2,7,5,7,4,3,8,1,0,0,10,4,0,4,10,9,0,2,4,6,8,2,4,9,2
589203ad-08ff-4b46-ba43-73b66ef43f66,9,7,2,4,7,6,4,0,7,7,2,5,4,10,5,10,10,9,6,9,10,5,7,5,2,4,4,4,9,9,6,1
df7927d5-9d1e-4d3c-8e54-240feb58a3b5,7,3,7,7,8,4,7,5,10,1,8,9,8,2,8,9,3,9,1,7,10,9,5,4,8,1,0,9,1,8,4,8
3d399ab7-f9d6-43a4-8d81-0e1d7f38fe62,4,5,6,6,7,1,9,1,2,5,6,2,2,10,3,4,8,10,6,8,6,6,2,0,1,6,4,1,7,9,10,3
3f7fd5d8-8765-4ef3-a4c6-6197c4dc29b0,6,0,5,6,3,1,4,10,10,8,10,8,1,10,5,1,5,6,0,0,10,3,6,3,6,6,10,6,3,8,2,10
83cd36cf-9115-45fd-a0e4-df036e50b7c5,6,9,9,1,5,8,5,10,4,8,4,3,6,2,8,0,0,10,5,9,3,0,8,3,5,1,0,0,6,3,4,5
e22e696b-b042-4d56-86c1-a33b2c10746f,2,2,8,10,3,8,2,1,10,7,7,6,7,8,0,5,0,8,4,4,3,9,1,10,10,4,8,8,8,0,10,7
59c45463-93d8-4e7f-9d2e-f9c981700ecc,9,1,0,3,1,1,10,0,3,10,5,9,0,9,2,2,0,7,8,6,0,3,6,10,8,3,1,5,0,7,7,10
c07550d5-e026-47cc-8a5b-19d93ea080a8,9,6,3,5,0,9,3,9,1,7,10,1,6,7,3,4,2,7,2,2,1,4,0,10,10,1,6,2,9,10,4,3
253170d6-3dc3-49cd-893a-f3fe05466460,6,5,8,2,8,1,0,1,4,2,2,1,4,1,5,4,8,10,1,2,0,9,1,9,0,3,10,10,8,9,9,4
3a257cbf-c69f-4c27-886a-340deb4f8e68,1,3,7,4,10,9,10,10,8,2,0,5,6,10,6,2,2,0,10,4,0,10,8,8,7,5,1,4,9,8,1,0
d9d87903-a181-4240-97e6-e1079ed18f7e,8,5,10,8,8,1,6,1,10,0,8,10,7,8,10,2,6,0,9,1,0,10,2,4,6,2,6,8,10,5,7,9
7aef7f5a-0054-4408-a812-9f7cbee49632,9,2,1,3,0,1,10,5,0,9,4,5,10,7,7,8,1,1,0,4,3,7,4,5,1,4,9,1,3,9,4,4
5de21525-3e6c-43cc-875c-d82a4b91bbaa,6,10,2,5,6,2,1,5,4,2,0,2,1,4,3,7,5,8,6,4,2,7,7,1,3,7,5,10,2,3,5,10
7ee831ef-cc6c-4020-82fc-962b660ef63f,10,8,7,7,5,9,2,10,2,3,0,10,5,2,8,10,2,7,7,3,1,2,1,3,0,4,4,10,8,9,5,7
b8afbe03-af96-4bd4-8067-ba061202fe90,4,7,3,1,7,6,6,3,7,4,3,2,4,5,6,2,8,6,5,5,8,3,9,3,6,10,7,4,0,3,5,1
c22c1239-97b1-42b5-ac84-0fe8235c1d5b,3,10,1,7,6,9,6,2,0,4,2,7,7,2,7,5,10,1,9,7,10,8,4,8,9,6,1,9,3,7,8,4
6c374a79-abc4-454e-85a8-887c23755544,7,10,2,3,9,4,9,0,8,4,2,6,4,6,6,5,6,5,2,3,9,1,3,2,0,4,3,9,4,1,5,2
d0898de1-f8cb-4851-b25d-313821ab4f5a,2,7,4,2,1,1,6,5,10,10,5,4,10,9,6,6,4,5,1,8,9,0,4,4,7,4,4,5,1,2,3,3
d2a47fa1-2e8b-4a2d-b923-41d0c0f71858,9,9,9,4,10,0,10,8,4,10,10,2,1,4,10,0,10,5,10,5,2,2,5,5,2,5,7,3,4,4,6,9
f56db1d3-c1b5-4e25-8b04-9100c5e8dfe7,4,7,8,10,1,7,3,0,1,8,8,1,1,4,5,8,7,9,8,9,6,5,7,3,4,0,6,0,7,9,9,7
a2a1a7ff-aa58-424d-b51d-956aa5900454,9,5,10,5,4,2,9,5,5,3,5,10,0,8,4,4,1,10,5,10,10,5,3,2,5,8,4,8,4,4,4,9
682b3df7-b481-4fcb-8a2c-fc85932c7387,2,9,9,7,9,7,2,1,4,0,0,3,6,6,0,4,8,8,5,1,0,0,4,1,0,1,7,9,1,8,1,1
fd455f90-a98a-492c-926b-c11b0cf5e376,9,8,10,4,5,3,3,9,9,7,10,7,7,6,1,8,10,2,6,10,9,2,6,0,10,3,7,3,2,1,2,4
cdfd4b42-3506-4f47-9904-b4e6594021db,2,9,5,6,6,1,0,6,2,7,6,0,10,4,3,0,6,8,8,6,10,7,1,1,9,8,8,1,1,10,6,2
f469490b-6af6-4018-ac96-ebb1afc70d8f,5,0,4,3,10,5,9,10,6,2,9,10,6,10,6,2,4,6,3,6,0,1,1,3,2,5,1,1,9,6,4,2
80f1b3c8-26eb-4bf3-96f5-558748251e4a,3,3,6,9,8,8,3,6,10,8,3,7,5,9,1,1,8,7,2,7,8,9,7,2,0,4,1,7,4,9,5,1
9c75ec42-680e-48ab-b4f1-dafb8151ac37,2,10,0,7,9,7,7,6,10,6,0,0,6,0,0,10,5,8,7,3,10,0,9,3,6,4,8,4,0,7,2,1
344e4faf-1368-4bb8-ace5-f8dbd765543a,5,9,3,5,1,0,10,5,8,2,7,4,2,8,8,2,4,8,0,1,4,4,2,4,1,0,10,5,9,8,8,9
37fe148f-3e92-4318-b9c1-3430ba51c215,9,0,6,10,3,1,4,5,2,9,2,6,7,3,5,8,2,6,1,9,7,8,2,4,8,4,5,6,10,4,7,7
597fa9ad-0715-4a39-8221-9ebb45168520,8,1,0,5,5,7,1,8,7,0,9,3,8,4,8,3,6,6,7,9,2,6,6,8,2,4,0,7,5,0,10,0
d368691d-0d1a-4292-b4cf-7675fd29e36c,9,0,10,8,6,0,6,10,5,3,4,3,5,4,0,6,1,5,8,7,9,3,10,9,5,4,4,2,9,10,3,7
890a8ce3-5355-43fb-9711-5ca1690f3a79,8,7,8,7,3,0,9,0,3,10,1,10,5,3,9,5,0,3,4,1,5,4,10,7,0,2,7,9,5,10,3,10
3f28be97-9003-4444-9c88-a39253a8854f,3,6,1,4,10,7,10,2,7,4,5,7,2,5,4,6,9,1,2,5,3,9,1,9,7,7,0,9,5,10,3,0
b15474ba-a47b-4f49-b89c-6a5b054125d0,2,7,3,10,4,8,4,5,3,4,3,8,7,5,6,6,1,6,3,6,1,4,1,9,10,10,6,8,4,0,0,6
d47ceca1-468c-4bec-8046-81dcac8c6e02,0,10,5,7,0,0,8,6,8,1,5,10,8,10,8,1,10,10,4,0,5,0,7,6,7,8,6,1,1,4,3,8
256c1e70-c881-4062-bda2-0a8a8137b48c,2,8,2,0,7,10,4,6,10,10,4,5,2,1,3,7,5,3,8,6,6,0,7,8,3,1,10,3,10,1,10,7
0b88aa80-a5ac-40eb-9e64-9b672074a64d,5,8,3,0,7,7,2,2,4,7,10,8,8,0,10,3,9,2,8,7,8,10,5,9,8,0,6,0,0,5,1,8
4631896d-6075-496a-8e8a-70194e17a8b8,0,10,5,2,1,0,10,2,1,5,2,3,1,6,3,8,8,4,3,9,4,3,10,10,9,2,2,9,7,10,8,8
b85dea38-fa87-4334-9d1f-7e5d54c3deff,1,3,7,4,7,1,3,0,2,5,4,4,1,7,9,8,9,10,0,3,9,9,2,1,4,3,6,2,7,2,0,6
429bf606-ed9d-4378-9fd7-0e8fdd462504,8,7,6,1,8,8,1,1,0,0,9,9,8,1,4,8,9,3,7,2,5,1,2,2,1,9,5,6,9,1,3,8
88ca5e0d-a240-402b-92d9-630c4bdddeeb,10,4,10,4,1,5,8,4,10,3,7,5,6,5,1,9,2,7,2,4,8,6,1,4,10,7,7,3,10,8,5,7
ca055089-ace4-4478-ae38-db2abe02db81,5,3,10,1,2,8,0,0,2,2,3,5,6,4,4,10,5,0,8,5,1,2,1,2,6,4,3,3,8,9,1,2
50982a4c-9345-4f8e-9689-9ba065159b84,6,3,0,8,10,9,7,0,3,9,4,1,8,8,3,7,10,0,3,10,5,1,5,1,1,2,1,0,1,2,3,1
ebd7304d-e2de-4fca-b809-ae1da5f20b8f,7,6,4,0,6,1,0,7,1,4,7,2,3,0,1,9,3,4,7,9,2,6,9,4,9,6,9,8,1,7,5,2
87740263-a417-48b5-ba7a-6382e52a5d48,1,8,10,2,6,6,0,3,9,8,0,2,7,2,6,10,8,9,4,8,6,4,7,8,8,1,3,8,7,7,6,2
ec02e927-f487-4940-bace-04a45ea6b2df,9,7,2,6,7,2,7,7,7,9,1,2,10,8,9,10,6,6,2,2,0,10,10,5,4,6,9,5,3,1,3,7
72df30b4-bacb-4b81-8da6-d9f4849882f4,1,8,3,6,2,3,6,9,3,1,8,5,9,6,3,5,8,9,2,3,1,9,4,7,3,3,3,8,2,4,7,2
b8539455-9afd-40da-8759-e02cac4c7377,3,9,0,3,3,7,8,10,1,1,8,10,2,6,4,5,3,9,9,2,8,9,1,8,1,6,8,5,5,9,3,8
d0969fb2-69f0-4402-ad13-2e26bf60270d,1,5,2,10,8,0,1,3,6,7,5,9,5,9,8,3,9,4,6,6,3,4,5,3,2,2,3,7,9,5,6,8
572c5477-6104-4906-9b14-4516dee125c7,7,5,5,2,1,0,8,7,6,9,9,7,1,8,4,1,6,8,9,1,0,10,2,1,3,9,3,10,0,4,10,8
d57c8a4e-b470-4a99-a082-957998390584,6,0,3,0,8,7,10,7,5,3,3,1,8,3,1,7,3,4,1,8,7,3,10,10,8,0,3,4,1,3,0,3
eaa1dd0b-daea-4f1b-bb41-5b0d5fa33bdf,10,9,6,9,8,5,0,0,1,2,6,4,0,3,5,10,9,2,10,7,4,1,4,5,5,5,2,3,0,4,3,5
90e5165f-7df4-43f6-88e9-9e7c0b8f4bf9,4,2,1,9,4,10,3,8,9,6,5,7,6,5,5,2,3,9,9,0,2,9,8,0,4,5,10,5,7,5,10,2
05450548-6a20-45d6-84c0-da8bcb3a6e14,5,10,8,2,0,5,4,6,5,4,5,6,0,2,5,6,8,5,0,6,6,9,1,4,4,7,1,10,4,7,7,9
1e39ab05-7110-4db8-8215-4fceda89143f,1,1,3,2,8,8,10,6,2,1,1,9,10,2,8,8,5,0,3,6,10,2,0,4,2,7,6,9,3,2,0,1
78900b31-c560-4ab3-9978-a793d635b65d,0,1,1,3,5,10,4,0,8,9,2,8,2,7,3,3,9,10,2,1,5,8,6,6,4,10,8,1,1,10,9,8
57c2e33c-7cf5-443c-8263-2b7f5c3fa8f0,9,2,4,10,6,2,5,1,8,0,0,1,2,10,10,8,4,7,6,0,7,8,6,8,6,0,2,3,1,0,10,7
d1c30308-9c03-467f-be86-496bd41037f0,5,5,9,3,5,6,4,7,2,4,6,2,4,5,3,4,7,3,8,3,6,3,1,4,0,1,9,5,0,5,4,6
ee8125f7-f3a0-4010-b987-ccc47341ab3a,10,1,7,7,1,7,7,5,2,10,0,3,4,10,6,1,6,10,1,8,6,0,3,5,8,1,10,5,6,2,7,5
ae6d5fcf-3d8e-4b5c-9acd-b1a192e1d24a,2,10,3,6,3,9,5,8,2,3,4,4,3,9,8,3,5,7,4,8,0,9,4,0,2,10,2,2,3,1,1,2
62f9af78-580f-4b1d-bc72-ec4f45adf274,6,10,6,4,1,3,1,7,9,1,4,2,6,9,2,4,5,3,10,1,2,5,8,10,9,3,6,0,5,7,1,1
fdbd4a29-d7a6-4e0d-b361-eb2b2718bedf,1,5,8,1,2,5,3,4,10,10,5,1,6,8,4,2,4,9,8,3,7,10,7,9,8,4,1,10,0,6,2,7
df3e64c3-479c-49a7-a726-b64be6b1f8b1,7,4,8,3,6,9,5,9,6,6,3,1,8,3,10,8,0,4,0,10,8,1,5,9,3,1,3,8,10,1,10,6
e5d439f9-b227-4155-9cb9-1fdb70583b1b,0,8,5,9,0,2,1,3,0,10,10,1,3,8,1,0,5,10,0,4,2,9,4,6,1,9,7,2,8,1,5,1
b581f054-a476-4325-bd92-a76f975d0ce4,6,0,0,7,5,6,2,4,6,6,4,0,4,10,9,8,5,2,7,6,6,9,0,7,3,6,2,7,7,7,2,2
042d64b6-b555-431b-9935-79dcd7f7f1fc,10,4,0,9,3,0,1,3,1,10,3,10,8,5,5,6,4,9,8,6,2,0,2,0,9,5,10,10,6,0,2,4
1833c89e-ec27-4235-a62e-f26fdb2304fe,1,10,8,2,8,4,7,6,6,8,10,10,0,2,9,2,10,3,4,1,1,4,10,0,8,7,2,7,10,2,5,9
b2084796-b03a-4c59-8ca0-7edb7d6d9df4,7,0,4,8,4,2,8,8,2,8,2,9,5,6,10,7,8,6,8,0,4,9,9,10,1,2,3,3,0,4,7,1
53edfd5b-3c99-4bee-8a21-a5910d3ea5eb,6,5,5,7,6,0,6,6,9,2,8,3,1,7,3,3,9,7,2,4,5,6,9,6,1,1,4,8,8,8,7,2
6add7250-982f-408b-ac6a-573b98685173,6,10,9,8,8,1,1,5,2,5,9,8,5,4,2,8,4,10,0,10,9,8,2,8,2,6,7,2,3,1,5,3
0f968b89-6df4-421f-a4fc-ada486d32522,4,5,6,6,9,0,1,5,7,10,8,9,10,6,7,4,8,2,7,0,4,1,9,2,3,7,5,1,3,1,8,2
9f646678-d0da-4c92-accd-071b0ea1fee4,0,5,7,7,0,6,1,0,0,8,0,3,5,10,5,1,9,10,10,5,5,5,10,2,10,2,2,4,10,10,5,2
2135dfd8-4e6f-4a55-944a-f7e9c0953490,5,0,2,1,7,0,8,1,1,4,6,7,6,9,2,9,5,8,10,6,0,6,1,5,0,0,9,10,3,9,9,10
d0bbadbc-60aa-477c-97d0-02ece3c9bca3,1,9,3,3,4,2,8,1,3,2,9,0,10,5,6,5,10,6,10,9,9,10,6,6,5,1,9,8,4,8,1,2
e1b5ea20-5c88-466e-bd02-76977820303a,0,5,6,5,4,9,8,1,1,5,5,7,7,4,5,10,10,10,0,0,6,10,5,1,6,8,6,8,1,10,1,3
9788a1ec-4c64-4c67-bdaf-3ed596ff3373,1,2,1,8,7,10,10,5,3,9,4,3,8,2,0,10,6,7,3,3,5,3,8,4,5,7,4,9,0,3,1,3
87593449-9b43-4b91-bdad-30b84b0eb96b,8,3,6,10,8,1,7,10,5,10,9,6,4,7,5,1,5,6,1,1,6,1,6,3,6,5,1,0,7,7,8,2
b566c58e-4efe-4d8d-bc65-d78355dd6ad1,9,3,10,9,4,7,3,4,1,6,10,7,1,1,5,2,1,0,1,8,8,5,0,5,7,9,0,2,10,5,0,4
5ddedaf7-fecd-4046-819b-dc2cd4863d1f,3,8,1,2,0,10,6,9,1,8,2,2,10,10,0,7,5,2,5,1,10,9,0,0,0,6,8,2,10,5,0,0
61c9905e-646b-41fb-9844-33301cc8baf7,4,6,0,9,3,8,1,2,8,3,0,3,4,4,0,8,4,7,5,10,8,9,5,10,10,2,6,7,5,10,0,8
84d980e7-bfc3-4f62-8b6a-2255b7f2264c,7,7,4,1,5,7,3,5,8,10,0,6,6,0,10,5,5,1,3,5,3,10,6,6,4,2,3,1,4,5,10,9
cebc309e-d9de-4512-a30f-12de1e1a880b,10,8,6,0,1,5,5,0,8,10,10,10,0,3,2,9,7,3,3,7,6,10,4,7,10,5,8,0,4,9,0,3
00873a0b-7ba8-46b3-98db-96f45a6d8e95,4,0,9,4,4,1,5,4,2,6,7,5,10,1,1,7,4,1,7,3,7,9,1,1,2,7,6,0,8,6,6,7
258d9b13-40f2-497e-8ccf-8785d6193d40,7,3,6,8,10,9,4,6,3,6,0,8,9,4,8,6,7,2,5,3,2,0,5,2,9,4,5,9,1,3,9,6
