id,input1,input2
18394098-fba2-4baa-8b67-de68cedfff54,6,2
8b9484d8-12b4-4f88-a644-8eef40981dcf,6,2
c78a7df5-7408-473b-9e6a-bfbacfac2132,2,7
12574ef4-5328-4120-82bb-1bbdf30f1dc2,0,7
203b767c-9890-4537-85f6-73a6a6294598,1,1
a0b72ba3-ce33-4279-a795-797057504c00,7,0
873fb4b9-75dc-4499-b78f-af19cde1f3b7,1,3
b93829eb-947c-48eb-8755-595c644b9e4f,6,2
e9b070bc-55a4-41fa-acb3-b5cd2e38e438,0,5
a22d941a-068c-4c4c-9d02-96359dcef3d9,3,6
d5ff1d53-a116-42d2-8a10-f68bebb8d6d2,1,1
c070ea09-d957-4c12-a5d6-cc21725b23be,8,4
92dd1dcb-4b5d-4160-8fb9-2c531889935d,7,1
18aee3b5-053e-4ed2-9af6-fbd4035b5a04,5,4
79f0cad9-f430-4bff-840c-170a6089f6e4,7,3
ffee6e29-6ae2-4287-9e86-031732be3071,10,7
cae06387-f8a3-4843-a56b-20b104bb991d,1,6
b0758463-3648-4a7c-9531-4d5d6bacec31,3,5
adaf7c68-5b28-4ef2-835b-d712446893f5,0,3
5a6c7901-829c-4e9e-9721-72e85dd6cedb,4,6
e3fe16e2-3578-4376-b6e7-f543a3d528a8,9,9
7175251c-6cfb-494b-bfb2-8bcdf808e769,6,1
a3dceb61-814c-4dba-b5ed-b03d72a6e01d,4,4
f8b991bb-60a3-4c3a-9fb1-8b423263d4bf,1,9
e846354c-d40f-447d-b643-e6fa51540e6f,9,3
2089226c-6534-4673-9649-93a105e6a5c9,3,0
8beec495-4d35-41f4-ae33-2d2f4e0754e5,3,1
5982f073-1ecd-417f-ad11-a576dda448ae,8,10
20e43e0a-4fb5-45cf-a280-5074bea87751,5,0
cfa994c1-bbd3-45af-ad36-71a9daec0a4e,3,4
0bf7de12-a39e-4743-a929-9db0ca458ce6,4,1
57a5a844-f294-480e-9088-07eccfb77770,9,2
30c8aa4e-290d-4ed2-b40f-25f5eebbf16b,7,3
c2e0cc6f-295e-4a5d-ab3e-5189de30447f,2,9
15ad4f13-7db7-4253-84bc-4ddb8db5088a,2,6
772859c4-3826-4c94-9dd6-a2530d1242c1,5,1
b220e570-8b01-47c2-bd4d-03b3ec7175b9,5,1
2586dfdb-0474-4bbb-ba1f-3a371c7f6932,5,0
75522ac2-4c5d-40eb-8a0d-9143e793d4e4,3,0
1da63d55-4bd5-4c36-8e2e-5eb8428e7186,9,8
f49ad78a-4ddd-445c-b554-9963da0a5929,4,0
e4b3f28c-dbfd-4c60-b34c-b27786a01e75,0,3
c7332c65-c6d7-43f5-86d1-22341236745f,7,1
f95ae2a8-4316-4870-90bd-528a84ff4f6d,9,10
b0d5a17f-138c-4a26-b658-e716b0c9f93c,0,10
40835612-07f9-4fe4-a8d6-5b222e5ac444,8,7
56e08e36-a1fa-4a3a-bb6d-efcf131dac63,8,1
10b1915f-05cf-4170-aac2-f840d056bc5d,3,9
da2ba112-4484-4b82-b219-0dc44056942d,8,10
a9e95912-b2ea-4616-a69d-3b58e6b01729,0,7
693e94a1-71ca-4743-ad1a-0a99c2548513,4,2
4f5834fd-3fed-405d-bf46-5cdf9b9873af,10,5
d4ddc8ed-fb59-4e27-be91-fe8dc289c286,9,1
2d80e616-ae16-45da-9764-f14e8b1e7e0e,4,9
f00861e0-b267-4950-9eb1-9655a0bea2ab,9,10
73796d7a-df11-43cb-8615-9dc220725d5c,9,10
f17d74ba-0ea5-4646-9677-fe0f86440aa3,6,10
f3dcef87-ea85-45dd-904f-2a70076b386c,1,6
66117777-19bc-4968-9fc3-2f14b1fd7915,4,4
554ec66c-2974-483b-8baa-6e6f2e58b520,10,10
c5571a40-e36c-4ee1-8e95-6357648f27c4,0,1
1441de64-52c6-451d-92bf-e4463c3b07a8,9,8
b45ae938-bee4-41c0-9b71-da5d402658fb,3,0
d93fdfcd-39ff-464c-8297-915c7560723a,5,3
42f4f0b2-ce54-46b8-a603-cafe4a834d11,5,2
bb6075e6-e1e7-4999-8b37-348b34460de6,10,9
86067d37-7ab2-436b-ac5d-05a3491d249b,9,9
a0d37013-4778-40ee-8680-abdbae66114f,1,3
b8997348-3cc4-4993-b04b-e2fa7d34bb81,4,4
1e87b182-a698-4cb2-8b14-0f3852f17296,9,0
fe417f17-6dd9-4a70-a0a1-22137986cced,1,0
9dd3d4ca-d3a4-4035-b3a8-b69061b42671,4,7
a4d110eb-e5f9-446c-9c5f-c06bc3b6d23e,5,5
481e11f6-ade0-4bc2-9704-9e21ca9e788f,4,2
0a9ba115-17e5-45b5-afea-b813fc096f53,2,2
b4ccd229-770c-4d3b-94d2-ce00c19a3cca,8,3
793af68b-672c-4f3c-8ca5-602516b7c98d,7,9
6990b4b3-1bca-4f66-aab2-5b0c015f9297,0,1
82beb5b6-ed71-45f0-a9f6-67db62e6076d,9,8
a56ee690-eaed-4d1d-9b3b-6e534c79060f,2,5
6ed1efef-83a6-4cb9-a240-1e51d282873f,3,1
908deb9f-a01f-475a-b386-f0468bb51ed4,9,3
93ff68c9-9e06-4b93-81b1-af5155ecfabc,3,1
85cb8ae5-5941-4270-8bb4-a50369463a35,7,1
84b4fb87-3056-45ce-bcb6-da2ec038aa64,4,0
1f83f51a-1147-435b-b3df-61bb60c3e0c7,8,0
6872724f-b617-48cc-b0e6-7919bede7c23,5,1
f68ee75d-aa53-4575-ba28-061cceda72c6,9,4
526475a3-079c-4777-8975-3886889da3dd,10,6
b84b5091-65e1-4c09-ad8b-f87c553205e9,0,6
c54ec7a1-0669-48d6-9bfe-88d2773e4e2e,9,6
84c0bfaf-519c-4a04-ac30-8b02c7ac3251,4,10
4acec0e6-7415-4eaa-a4a3-7bc1643183ef,4,9
d931f313-3d8f-44fd-b70d-acb21303795c,8,3
b87e6a8b-a444-4826-9425-5827598f4489,9,9
07c5c963-1773-422f-83b4-1a89905eaa4f,0,2
8449e0aa-2bbf-4df8-843e-525a1b348a92,7,0
5fb36a6f-52f1-444f-8faf-2058abb16aa2,2,8
bc55b978-a925-4e40-819b-6a923708faee,6,6
afab0f55-a87a-4a49-b1cf-93a8570a3bf9,4,0
eb089505-bf7c-4794-a49d-f473af78b862,0,1
6ba1750a-bcf0-49e6-8c84-5955a7f181e5,7,4
f4168b4e-f133-41a9-9781-265c248411c0,4,5
b224a071-651d-4c9f-a13e-5eff61524638,7,9
5b6f030a-b960-4862-9322-97e4013e7f6f,3,0
71c31ccb-355a-44e4-a95b-78df6db9656a,9,6
714dc4ae-dcb5-42d5-8d1d-9f420ac77bd9,7,0
30d1f950-825c-4c1e-840f-ee9a1c20272e,10,10
f916c3d9-5ecf-4f5b-9e65-2e32f554ea29,1,7
b344a7ee-e143-4ea5-836f-37ff2a03ab2d,5,4
39c4a3c5-2af2-4844-94f9-344633e867e1,8,2
cfb173a4-2da7-44f3-81ee-7765a999023d,9,8
677824ca-4d26-406d-8e90-8927350bbd91,3,10
8a298843-0dc9-4250-95a3-5f08a0c65894,10,0
57b448f8-3c2f-43a3-978b-19aab84b8689,9,6
9ac28b47-e3fd-4eaa-b6f9-66c9b06fa4be,3,2
6a5011ec-0507-4a34-beac-cada6fe25f8b,5,8
4b4da9d2-519e-4e42-ac3d-c89d9ae5a4b4,4,8
07305b2b-3864-4794-b890-5afab3b7c3b3,6,2
acb392f3-f9ce-44d4-858e-392b2c2ebd86,7,3
ff9c065c-71d6-4f6e-b7d6-8b172c3feeeb,0,4
88ff95b9-bb78-4679-bd2b-32d7b3cce93c,0,9
0628bd27-4e08-4b0a-8922-32b7753613db,4,8
62d4f21e-6d2b-4c67-8b23-62f7c776e7e7,1,6
64533563-ca55-4d13-9199-e2cc11226966,5,0
9dbd9abc-1a79-418d-a350-f31c44298e09,10,2
f396b493-2205-4ca3-a432-71fb6edd3108,6,5
916f9ab5-36a1-4638-b97b-e3056769be85,6,2
ac586be9-009a-49a3-ace1-5320eb6d2f84,7,6
0431ced3-6e7a-42b3-b91d-f61a41794cfb,1,7
232181a0-f0c0-4755-9e7e-26ef119efabf,4,0
c98adc80-4492-4095-bd77-db1cdc8e59ce,3,9
350b6247-de96-469e-822c-bb7dbcaf7486,10,7
e5514e0b-6e66-4ccc-ae96-9d80a0a3d59e,2,8
0e3422d9-b1b7-4bfb-b3d5-779a3f2bc00b,8,4
9db9daa7-9a91-48f6-9af7-46a1623b3b21,8,8
5310c18c-fe06-41c3-8c1a-090370c55b77,1,4
dc9be884-4f3a-40ef-84ee-6ed8282f38e0,9,1
9577debe-2a15-4e05-ab27-d3a2c7d97154,5,10
c6cf1dab-ade2-4c13-a45e-7a6d5e368bc9,1,3
9082f2cd-e109-4569-8711-57b1ceda0e99,1,4
c21eaab4-ed05-4fdd-9bfc-ce71dc3b4af4,10,9
02c25a24-cd31-427a-8f89-0abe5574c363,3,5
aca42baf-1764-4ede-9d4b-e7b3b902a731,7,3
b6e917fd-eefc-44c0-886d-4bbe40a25a91,8,5
94a851d8-8da9-4c31-9d68-b851f20e6691,1,10
d04315b7-9c5c-4958-844e-9005c108b190,10,3
40334354-858a-4bab-9fa1-e4254e8a3ea1,1,4
37e1aa58-bd39-4cd6-b035-173c6cdf7f32,2,0
697eaf71-c01b-43e1-9d2b-0033bbbca7bf,6,1
95d108d5-9acd-4a56-8b11-9b85a1c4e975,3,8
b3f27aae-9345-4c3c-9b48-be7e0f84f881,6,2
05613128-55dc-4450-abd0-adbda3d08b38,0,8
fcf5af14-63cc-47f1-830f-56707fe25ab9,0,2
2c3d36f4-70f0-4606-8370-485e0dd9be84,8,6
ab205431-4d3a-4e3e-acdd-b9cf338878e8,10,0
fdc2f116-ef0f-458e-8325-8c77c8ffa367,3,9
2e605ae7-f772-41a2-a6aa-9b10ac03c36a,9,6
9a2c1956-7a4c-49d3-ad3f-350d8d4e3cff,6,9
0aa1ffe9-241a-44a4-a606-0cb323d22057,7,7
dd0b439d-5eb6-447d-b1fb-ebca40873e63,4,5
98c3c5fd-1829-4d67-9d22-b4342fcb9321,3,10
1de9157c-5cff-4a85-9115-2c1ef0946a11,8,0
eeb92376-752e-4c78-8394-417dde051794,8,6
3dcdcbc5-6b73-4a77-afe1-ab99de4325eb,7,7
bdf80fa5-c788-4569-9e8b-3cd50bd763c1,5,6
826dc98e-794c-4d17-98e7-b9a1f9a443ff,6,2
620cd17d-51c7-4c5d-8eeb-30a693220489,1,2
79b86d9f-b1f4-47d8-8997-0bb9d63f3ac8,8,7
0e5fda58-cedf-40f5-b15c-ba4ec4b0adf8,3,7
980e1d25-2f8d-48bd-b39c-cb9a132cc9d4,9,8
27b20d0f-ec16-42e8-843b-f73b8baaf36f,10,3
79b2df91-b0ff-4bd7-b19d-c61ffa44026a,4,0
b0f9c969-a888-4d71-b8c8-226a008714fa,8,9
79aa3b83-00ff-4406-a556-4dc12b4ef1c1,10,7
8f46edfd-c8d6-4a00-8208-a5838aa760e9,2,5
b113fdf7-63eb-4c32-a5f7-59b51ae4c08d,8,10
09203ef8-877a-434b-8b28-55a883747ffb,6,0
c6b42e97-b8db-4493-8beb-0cc4e6fceb6b,6,2
31553501-ba1c-40a6-b016-e78e6fa08d44,0,3
d615726d-aa9d-4697-b659-ec72306313e6,2,6
f3c1943e-d10c-40aa-ae3f-bf9c7cb8ae27,0,6
4f8a2557-3abb-45cb-af9e-9ac98d87ec0e,7,3
4e78ed15-b572-49c4-b05a-a72863758fe1,3,1
86c291f8-3a27-4e74-bac6-c5b63b577dce,0,10
0998ff6d-5eda-4634-8f14-049c63cd0209,4,9
c50f040a-b7fb-40b9-893b-83c4c1560433,3,1
6e058bb7-6244-47a7-abef-ae192fc3a818,1,6
1102396f-6501-453a-bdf0-7a5d8b92d363,4,8
1d7b5bc3-8d4c-461b-ad79-c338e6ea8af4,4,6
20202303-8da4-46d5-aa77-47d9ab77ec7f,3,10
b3f0e12f-bc1f-463f-98d9-52336004212c,1,1
6f7a2ce0-7bfc-467f-9e80-da44ff36f94a,8,9
fcf95f9b-1807-476e-9e02-ef6a290e1930,10,1
69762729-1128-410a-910e-3fb41c430e4b,1,3
2e507c2b-101f-48c0-94e7-94b24dc079a8,2,2
56ded61a-5e4b-46ba-be19-6422ed55835a,5,5
0dea66bc-16dc-4691-9c7c-72884baf9ae7,6,4
386cdf11-6b88-4a39-ab62-68ec0c08395f,2,8
0ad8c85c-9431-4bdf-bae6-e51c7320b819,1,7
166f0c5c-b2ad-4e80-9a2f-e0a1b4cfdd38,5,9
026e7679-0ab2-424c-a537-7217e8efc777,4,2
a09e9c3b-18d1-4015-8e73-6343a5c97512,3,0
5b4f6616-5474-450f-a1c2-b32a8a4b149b,0,9
fc1c29f7-6bb1-4571-8c4e-67ed39575e69,6,10
64a5e123-03bc-4c87-8e72-e27ccc804253,10,9
3a45d2c4-bdc3-4640-a05e-397c8f09c6b3,4,0
cce8bfb3-315c-42c3-92f6-547a79de1243,1,9
31edaa1b-b362-43a4-993a-1cb9377a8314,3,4
7a981fe5-3de0-4ef1-9bf4-b3b20a1c7c0e,8,2
e891b9a1-09ba-4196-acb2-7dd78897ef21,5,8
e4848658-3505-4858-890d-e03ea87b32d6,3,9
2e13e887-2019-465f-87d1-48260ebfefe2,10,6
cc38d768-31df-4537-a7a2-69283400a40e,2,0
7038a8cc-5e32-46b0-9a9f-a11c20483d71,9,8
42352076-2711-466f-923f-309062e7c046,7,7
814644dd-a16e-45d7-9f9e-e78fc3eadc10,5,9
30ead654-dbfc-46f6-bdbf-d8e07b6a3f66,0,1
ed22850d-d442-4afe-bf85-25f8cbe9490b,8,9
0dccc8f0-807d-43f0-ba5e-bd4b2015686f,8,1
4089273f-9b80-4e95-8aa7-bbb01feb9a32,5,2
d07e071a-7f32-4060-b09b-603ce5dbb398,9,6
8a290582-aaba-4627-a84a-e8591c6d236b,5,2
f910345e-2ae2-4cea-95de-4a063b5db85c,1,8
d80539b6-739d-4a8d-83a6-744b69d5a276,5,9
79be597b-80bd-4f85-b80c-e2dbf4f6ee8b,5,9
f50e2b81-2085-4516-8490-ce071be7847f,3,2
a1751e2e-7f7d-4206-8b51-3f3f0b504d88,6,1
18c29323-c8ac-4ab5-97f1-54d6a0ac9c6c,9,1
abbfa24a-7b50-4bfa-bcb4-0560a5ceaf70,9,2
826bd668-d864-45ef-9806-4d33fcfa1bc6,3,7
9bbb616f-8fc8-4ffa-b052-53f27daefe3b,2,2
e70af677-f360-4faa-922f-94181ccdb338,4,2
a5941612-24dc-4f80-9166-11389f295a7a,2,10
ca168eb8-6e21-4c17-a074-08dd8121af60,6,2
f3e7c5b1-7864-435b-9e18-e28ba95ea49e,10,5
c65496de-8d7e-44e2-95ab-5807f3aba7d2,3,3
7f8f1287-2b30-4f0c-9128-2a907ab88fc9,2,8
f8c03781-8285-46a8-acab-f38a576e0053,0,2
9981e905-ee54-4eb4-a900-9418cd21ecd6,6,6
7329720b-2a76-4909-9c1c-db616bdba99a,7,1
6ff2c235-45d7-4d00-a213-5da806ab783c,3,10
1c575d1b-8e76-4fc4-9b98-0f4ee6f3c3cf,8,1
20fd178a-7487-46d5-8d45-2af32bda229e,1,7
42f6693e-9810-47eb-a3af-05939590ffa0,5,9
7d0a657f-4904-4a6e-a5c0-40f57fe89de5,5,3
b7f5530e-117f-4d74-9672-702f6c3144dc,8,8
beb29552-667b-4c7d-aae2-9d64edbbdeaa,8,10
c6f0fc21-ec99-4d09-b6b3-437767317376,10,3
4a81aa41-2ae7-4cd5-9544-49ec90ef3bd2,5,7
50c1b604-4f0c-4653-b787-afe98789a0a1,4,0
19a0cfa5-b201-4f61-af34-fc7fa9b2e396,0,5
fd05538b-03a8-41dd-ab42-e052af684575,6,0
830c4f47-502f-4b0d-8938-718a75cb076d,6,5
58a8ba45-8fe1-4dfe-bea4-a36231416579,1,5
b0422582-5b79-4a8a-9796-594eb2f4c8d1,0,5
58bf7f20-3dbc-4bb8-894a-7128ecf96249,8,0
6cd0b296-997b-4f67-9744-a626815f20b1,5,10
4a0654ea-13e2-4aaf-b206-c4f1ffe4f1e1,8,2
c06c59b6-f63a-4e22-9514-a9a0789ceecf,3,0
e53e24d2-e5f0-4e79-88de-1fde42a36dcd,3,6
355dada3-517e-4c1a-9b0c-35eae3fd7da8,0,6
f584f0bb-ba9c-4463-8d88-226c45291d3d,10,10
1c799d85-b921-4029-b013-091a49d3c33c,5,7
31b41530-072a-4a2a-acde-f34c9f568c10,1,10
9f8d445a-35d7-4b7a-9494-3e1f94f1d7be,1,10
9c9ecca0-c046-43fb-880a-12d5081ae598,0,0
be20f15f-fa93-4860-b142-ae63eb1b4dc7,3,4
4e444b59-59ac-4de6-86a1-33b9eaab1340,0,7
1c68545f-c9e8-4d93-86bb-662661a689fc,1,2
bf9e3964-d2ea-43bc-8a28-fccb7409d9b0,7,6
4fb093dc-0d20-4de2-9cd3-6aeb1cfa065c,2,6
a5447b7d-5182-4992-9870-c0b07d8fa116,4,9
73f137ae-b046-4e21-9a12-f373b0ef002c,9,1
d0e759a4-e481-4984-b08d-809dc9446e92,6,10
febca56b-7c58-46de-a717-ec2d238f4ab2,6,9
5b376f6b-01cf-4df3-838f-67badf4536dd,7,1
90c64397-aa71-40cb-bc17-3ab66e2afb2c,3,8
64a4cf3c-75e5-4417-ad5e-014a3f676254,0,6
835d5695-b956-49d5-8699-e86bb5727bf7,5,1
42e0187a-c7a0-40c7-a9ce-1b362ae633ad,3,8
03ab5493-4048-42da-862d-ce3b8a52ddc2,6,8
1fd44aab-60ab-430b-af36-a3a12d7c9dd0,7,7
304ef979-019e-47b1-8601-a989e6dd9350,0,5
52b23732-edb7-406d-9490-2d763308f39c,0,0
5b52ea36-f4e9-43f8-b33c-4dec179c8343,2,1
f9c6234d-ea62-45c8-a097-ebe4285944d9,9,10
39e9c95e-ea7e-4eaf-a562-ef57f5438601,10,2
331a44fb-02b2-4c4f-91b8-567f558ee8d4,10,7
2299b53b-62a7-4e1b-a83b-bad7dd714600,8,5
1c67c6c4-b94f-4dde-a082-2e97f25de082,6,4
109fd66f-ffe1-4046-bf2d-d662cca5f5f2,6,1
bd4f4edf-5c1d-48c0-acaf-05c2bfb20ee9,1,8
65dcea0c-6069-49a8-a2bc-150734d3ddf0,0,7
e13720ee-c547-4485-8c4d-b88b3a1e2f59,1,3
5403ee62-e23f-4265-9c57-15e7d585e8fe,10,0
3e550331-11cc-4adb-ab69-6fc2e7c9a6fa,4,7
4c306302-7da8-454c-9d11-73663f17b428,5,5
7964e8ea-0b92-43ae-af7e-e3d74d2676d9,5,10
f0ccd959-c833-4a89-8469-f3ef7af70b04,4,5
a82b739d-1364-43a5-aebf-8c7861bc7e86,4,0
a3d1cd55-6ac7-4621-aff9-de772acfe609,7,1
40809de0-89dd-4591-be36-7d544d9808ab,2,0
3f411747-e8a7-44ef-970b-524f60e1c96f,2,8
b76dc465-f1e7-4778-b4e2-501405610d9d,7,4
90dbec0f-d298-40e3-9d73-c8dde7938fab,3,2
9b86a707-284a-46c3-a667-31908a2609d8,10,6
96424a82-5455-4e32-839f-3d0c1660c0f2,8,2
ecd07a71-6942-4239-9928-f54c7adeb3cb,5,8
710efd47-2faf-45f8-963d-6f2298a6fe5e,1,2
70821186-afc1-4b63-9cb6-ee5604e73ebe,1,5
efb73f3f-fd2a-4db8-ae7a-a26b5d0e5405,1,9
800b58a6-2073-4d67-ada3-6d0722155250,0,8
bd51adab-be20-451d-b2d9-61c8189e3822,10,9
d5dce1ad-99cd-4419-b3f2-276efb92ae1f,8,6
db70a918-d062-40d2-901a-5cec1ccc9ca4,8,9
a0e65e90-925e-4521-82af-f79640699617,0,4
b9040b38-18e8-444a-8aab-5c44e19c5bf9,10,4
6d7dc234-cafa-40ec-a7c4-5e34363e0719,10,2
a6c87fbd-638e-4d25-9d15-84264cd8a5ae,4,6
6811f33c-8ad9-404b-ab33-c5614f171893,9,3
fcd483af-4e73-43aa-bfc9-26ce20801da2,3,8
a82f2e02-1203-4a81-8e2c-fbad085f9080,1,9
56866040-b739-494b-b740-c51735e42351,3,5
2af701f5-add6-4830-b04d-530143d24598,0,8
8d693062-79e1-47d3-9693-fe869a2ca0b3,7,6
27b0b8bf-5e44-41a1-a992-8bc0faf0706d,5,7
a902855e-c6a4-429c-8e52-b8e035de28e5,8,5
cc1fa3d4-c1f7-4ef7-9f9a-a789f36a4dba,0,9
aee7d5d5-9d17-4f9f-ba0c-201d4bf3e827,5,3
5763ecdb-c906-49df-a361-19975da1d855,7,1
f619ee2f-0d42-400c-bd16-a81a63c80a41,3,3
7bab7e8e-1b5b-4f01-bd33-7ccfd0a6ae99,3,10
c35c2783-13d5-416f-8988-864b96e9fdb6,6,3
4c2b09a9-e2ea-4095-a7aa-fb23f508fad1,6,0
89122c74-7382-4afd-9d1e-03dd017ba9ea,8,6
14f240f6-805f-41b4-a6c9-fa5616fae436,3,7
162f3e85-fed2-4488-b932-8e1839a89ae0,1,9
4b78fe39-1b6e-4e23-953c-af5c8a08c16f,2,4
61fcb3ef-0d5c-42fc-a1de-8b512f95b2ff,3,0
6855dc1f-9991-41a5-a6a8-edb4847c5382,6,10
7dbf6890-9934-4a8f-b0e3-16cb1ebb2764,5,1
a8ccdc93-3c14-45ac-b456-cb7856ae65a9,7,0
628d5111-1e37-4d7c-9d89-f63e49027fd3,2,8
b3d99cdf-d0c8-441e-874c-47b3b0d5e77d,5,5
d7ef57d5-7a09-49fe-b4ab-9525605660bd,1,1
6a9f53af-0a66-488e-9d1d-300b0bc02acd,5,6
cafed135-00a9-4b26-9dbd-0fc39243e28d,2,0
c9ab1b60-6309-4a3c-ae87-9e660942d802,3,3
d2ba2bab-189b-4300-9ffb-9d57f7f1363b,10,0
0835d869-1f3e-43a3-88cb-5b7a72876a45,5,9
3ef347da-21db-457b-8d7a-0853762064a1,4,0
283ba071-50e1-4c29-881e-b0fa306af0be,5,5
a2609572-9dcf-4a01-bbbd-daaedd342238,6,9
a0840f37-5d81-46fd-b989-c51810c78459,6,4
075a357b-22e5-4859-91ab-ccb049cd4634,1,10
fbf5e812-92a2-4a44-aa37-bfcb2103a242,0,6
0bb890d7-65de-4ba0-9dc0-8c98874c7485,9,9
380d5753-bd95-4632-bd88-aba1b54647ed,4,5
011fba45-bfda-46a1-999b-50b2c918a3c4,7,10
19d7afc9-074a-421f-bdb4-679139d581af,6,6
b0468a31-dd0e-449f-9348-9aac3c9ab79b,3,9
467403bf-44ef-4570-9994-e88c1d03acd2,5,7
16ae850f-14e9-4e80-a53a-f05ff046bed6,6,6
8c70b4be-57f2-44b7-b8ca-82c5b32d11ce,0,2
fcd90c5e-39cb-4e90-ae07-9b4cec6af3e3,7,4
22f09920-24c9-4073-bbbf-e5cb3860bc45,6,3
096e9821-d428-4b1a-95a7-53806a63e0a3,8,2
26c42f59-948e-47cf-a8f6-79094aee134a,1,0
2876b698-a9bb-4a47-85d2-19d1682024a9,4,5
f41878c8-c17f-4d04-85d1-cc455e3a363c,1,7
8681825d-b5cf-4c42-9c36-11755a6bcb5a,1,0
bb37f4f3-9a84-4d46-b2aa-8b4a825b2b3d,1,3
60f1f53f-a07b-4f47-b0e4-bc37354023fa,1,2
a68a9996-b28d-4207-bc0a-97301023824b,4,4
6d138e09-da0e-4699-b546-095d8d1331a0,2,8
30c588d5-56eb-4c4f-b8f1-c20a108fbe45,2,3
09c2ff78-8995-4851-b923-f65ef780cc63,6,3
418a6ea2-9a64-4144-90bf-9d559dc6405f,8,3
15a3a249-78f8-46c4-a024-07591f48fde3,9,4
c7c3b67e-463e-40f7-94d9-904878ab249b,1,2
8d3236e2-b7ea-4ad7-ac02-0dd76581acec,5,1
0a152dba-3408-4184-bdaa-27a07626c1f3,7,10
3cee4b81-af36-4292-b8e7-aaf656410417,7,3
cd68c410-ac60-49cc-9f71-0bca49874798,1,2
b938e47d-ba4d-41d2-9bcd-bc56e9ed2dff,0,5
c4aa27cc-6952-4fb9-ace0-f07887adf680,8,9
226e90a1-71ea-45ed-8aad-1c12e6b14aac,1,2
b448b0aa-d89f-4a8e-a2eb-ca12869fcf26,5,1
55e30050-1546-4d05-b37b-e0316b02282d,1,1
12157199-4a4b-423a-bfba-78d9f0253359,10,0
ea83046d-029a-4711-927b-337ed6221e27,4,3
e810ca59-1528-44e4-ab92-0314751b3f04,9,9
9701fe43-6394-4326-8e43-b739139cca12,1,1
5f58b4e5-691d-42af-b2ee-75ad55a118ff,2,4
a68e4a67-99e0-4c48-8f8b-da196f5b1732,0,4
7dc8ae7c-b840-4bd1-92b9-29b3ce7644f3,3,8
741617b5-9264-4f38-9725-3c5893ebeb10,3,2
f1c1e200-9b64-4378-acbf-fff64b1e872b,1,8
14a6ddd5-078e-4ef0-84d7-d3ed67418bf4,5,5
da2a7e15-4508-4a7f-b484-f3c92c64fdc2,4,10
7b350258-b420-4b61-ad08-f5629ad89b24,1,2
c9b0ea24-3280-4ec3-bc4f-e9aabbc37220,9,10
949c4a1d-e195-40eb-9736-1df4329c01db,3,2
f1ea2773-7d7b-4ddb-b0fd-384d210a5999,10,10
f3cd0d97-c7fe-442e-bf20-a8129bfd7ad4,1,5
0006b8d9-73e2-4114-b2ca-f07abbdd9465,1,10
28de9706-fb19-4d65-8a4c-4c5b26418403,7,10
da563185-100b-4d4f-8f59-ae10e259cdf5,8,3
80a8064f-635a-4a9f-b1a5-dbb09ac25145,2,2
62d02dba-026e-477d-b089-b0558111f47e,8,6
1e1c3aa3-2215-47ac-9072-be97931637e8,2,9
3e10060e-d11c-421a-9441-60851cdf8527,9,2
abe12a30-5d12-48be-875e-23a8529cabbc,4,4
e94c7928-3ced-41f7-88ad-11b97d849044,10,3
6c001425-03ae-4aed-a1c9-c3c124fce12a,10,6
686ef481-8fe7-41d9-81d1-41d7508676a9,7,7
4016b66b-320f-40eb-b417-598460698bbf,4,2
44a306a7-6f1e-41b1-83cb-418c5570d9bb,9,2
f6b6219c-e379-4ffa-9748-689b2d9786ae,1,0
01d4bd05-28ad-4e1b-890e-0fafdbd94085,2,2
93d53059-6add-421f-8dbc-9a033a0e4817,0,7
0d265ae8-4cd0-42d2-be82-2bd7b0016ef9,0,10
7205b028-359e-43c5-904d-dff54da40a1f,1,4
67b84c7c-6534-476a-ac60-3649d5711049,0,5
639581f7-0ed2-407f-ab4b-c7323e277fa2,10,0
87e22c2b-df2b-4fb9-b34c-0d06084a2b73,5,3
67ade8cd-0328-4d11-9813-5e68c821c7c4,7,3
bd978b2a-67fd-4347-a575-237c63d06f57,3,0
813db514-d9b4-4f7e-8b07-19de6adc839e,4,3
33235d7a-4241-4c05-a6b5-c26898b2d0cd,10,4
028088de-932a-4e87-8ebd-125a45da9924,0,3
56642271-64e2-40a3-830e-407753522912,8,1
0d3277fe-8793-4f1e-9d9c-beb66f528db8,6,6
0819ab9a-60a6-441c-80f5-4691d102bd96,6,0
9e849570-23f1-4f2d-a5a7-15684b08e23e,5,0
ddd2d3ec-fa11-481e-aae5-4b7a0c5f8d4c,7,4
2265fd44-d7d7-4f44-8260-b0615b6bfc75,6,7
b7f6864f-9f39-4d77-8e61-8f9d91ee7aee,4,5
f1e71d2c-dde5-4790-9424-a0f958f1d17b,10,5
dea3a4ea-37ec-47a1-b4a4-6b6d4bd19dd1,0,10
751269ce-15f2-4fcc-b60b-0ba28176f858,0,8
9580d45d-2543-4375-a005-18854d2bb604,8,4
65c1bbd6-7beb-46c1-970c-0453dee0283b,9,1
db3ae99b-aecc-4e09-8699-0c91aef1dcc4,7,2
298c5b57-1e4b-48cb-99c3-e23d7fa4e7b6,10,3
40275c75-9428-47bc-a24a-131c514375f5,4,10
41e853b9-c963-4f72-9ff3-84ab057a02be,10,6
717af4e7-34f6-47d8-801f-0817a4b84e1b,9,8
26db6a32-86ff-4eed-ab30-5e8c00a64df7,4,0
